,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2064,0,1,"[0.4982389432467012, 0.5017610567532989]",12,0,1,4.0,20.0,20.00000000000421,-1.0521953678714151e-11,1,0.015873015873416822,0.9682539682538637,0,2,1000,0.2,mean_reward,Kinematics
2065,0,1,"[0.4982389432467012, 0.5017610567532989]",12,1,0,,23.152937194609787,21.972798130244083,-0.03561843760925254,2,,,0,2,1000,0.2,mean_reward,Kinematics
2066,0,1,"[0.4982389432467012, 0.5017610567532989]",12,2,0,,22.34656363493074,21.08383940371218,0.04507022268006222,0,,,0,2,1000,0.2,mean_reward,Kinematics
2067,0,1,"[0.4982389432467012, 0.5017610567532989]",12,3,0,,22.708416640922792,21.84433396339518,0.010188414776540866,1,,,0,2,1000,0.2,mean_reward,Kinematics
2068,0,1,"[0.4982389432467012, 0.5017610567532989]",12,4,0,,23.25559261755574,22.91241376791255,0.01724301038927817,3,,,0,2,1000,0.2,mean_reward,Kinematics
2069,0,1,"[0.4982389432467012, 0.5017610567532989]",12,5,0,,23.782589508060713,22.788093141072874,0.012177973608924475,0,,,0,2,1000,0.2,mean_reward,Kinematics
2070,0,1,"[0.4982389432467012, 0.5017610567532989]",12,6,1,4.0,20.0,20.000000000005322,-1.3304912727107876e-11,2,0.0317460317465386,0.9841269841268518,0,2,1000,0.2,mean_reward,Kinematics
2071,0,1,"[0.4982389432467012, 0.5017610567532989]",12,7,0,,23.88471334666961,22.184978577811965,0.040562742089322534,1,,,0,2,1000,0.2,mean_reward,Kinematics
2072,0,1,"[0.4982389432467012, 0.5017610567532989]",12,8,0,,21.92875972277167,21.90539658756964,0.01522916740458824,2,,,0,2,1000,0.2,mean_reward,Kinematics
2073,0,1,"[0.4982389432467012, 0.5017610567532989]",12,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2074,0,1,"[0.4982389432467012, 0.5017610567532989]",12,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2075,0,1,"[0.4982389432467012, 0.5017610567532989]",12,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2076,0,1,"[0.4982389432467012, 0.5017610567532989]",13,0,1,4.0,20.0,20.000000000000554,-1.3855583347321954e-12,1,0.015873015873068653,0.9682539682539544,0,2,1000,0.2,mean_reward,Kinematics
2077,0,1,"[0.4982389432467012, 0.5017610567532989]",13,1,0,,23.152937194609787,21.935639526897212,-0.03807901460212537,2,,,0,2,1000,0.2,mean_reward,Kinematics
2078,0,1,"[0.4982389432467012, 0.5017610567532989]",13,2,0,,22.34656363493074,21.127300353969726,0.042397463480155384,0,,,0,2,1000,0.2,mean_reward,Kinematics
2079,0,1,"[0.4982389432467012, 0.5017610567532989]",13,3,0,,22.708416640922792,21.854067982550347,0.009486481726561635,1,,,0,2,1000,0.2,mean_reward,Kinematics
2080,0,1,"[0.4982389432467012, 0.5017610567532989]",13,4,0,,23.25559261755574,22.92502848938739,0.010089280282685159,3,,,0,2,1000,0.2,mean_reward,Kinematics
2081,0,1,"[0.4982389432467012, 0.5017610567532989]",13,5,0,,23.782589508060713,22.79999514100591,0.011724287577941195,0,,,0,2,1000,0.2,mean_reward,Kinematics
2082,0,1,"[0.4982389432467012, 0.5017610567532989]",13,6,1,4.0,20.0,20.0000000000007,-1.7526720815415806e-12,2,0.0317460317460984,0.9841269841269669,0,2,1000,0.2,mean_reward,Kinematics
2083,0,1,"[0.4982389432467012, 0.5017610567532989]",13,7,0,,23.88471334666961,22.22396441866024,0.03795450604105666,1,,,0,2,1000,0.2,mean_reward,Kinematics
2084,0,1,"[0.4982389432467012, 0.5017610567532989]",13,8,0,,21.92875972277167,21.916104607365664,0.008257486743396991,2,,,0,2,1000,0.2,mean_reward,Kinematics
2085,0,1,"[0.4982389432467012, 0.5017610567532989]",13,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2086,0,1,"[0.4982389432467012, 0.5017610567532989]",13,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2087,0,1,"[0.4982389432467012, 0.5017610567532989]",13,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2088,0,1,"[0.4982389432467012, 0.5017610567532989]",14,0,1,4.0,20.0,20.000000000000075,-1.8355687340469256e-13,1,0.015873015873022978,0.9682539682539665,0,2,1000,0.2,mean_reward,Kinematics
2089,0,1,"[0.4982389432467012, 0.5017610567532989]",14,1,0,,23.152937194609787,21.896414868437116,-0.039928054745942076,2,,,0,2,1000,0.2,mean_reward,Kinematics
2090,0,1,"[0.4982389432467012, 0.5017610567532989]",14,2,0,,22.34656363493074,21.16814932712889,0.039835898340451426,0,,,0,2,1000,0.2,mean_reward,Kinematics
2091,0,1,"[0.4982389432467012, 0.5017610567532989]",14,3,0,,22.708416640922792,21.8633043251808,0.009100219562674539,1,,,0,2,1000,0.2,mean_reward,Kinematics
2092,0,1,"[0.4982389432467012, 0.5017610567532989]",14,4,0,,23.25559261755574,22.93255518633254,0.00612887668434392,3,,,0,2,1000,0.2,mean_reward,Kinematics
2093,0,1,"[0.4982389432467012, 0.5017610567532989]",14,5,0,,23.782589508060713,22.811468867381926,0.011311388162069003,0,,,0,2,1000,0.2,mean_reward,Kinematics
2094,0,1,"[0.4982389432467012, 0.5017610567532989]",14,6,1,4.0,20.0,20.000000000000092,-2.3092638912203256e-13,2,0.03174603174604054,0.9841269841269819,0,2,1000,0.2,mean_reward,Kinematics
2095,0,1,"[0.4982389432467012, 0.5017610567532989]",14,7,0,,23.88471334666961,22.260441402582025,0.0355167963773928,1,,,0,2,1000,0.2,mean_reward,Kinematics
2096,0,1,"[0.4982389432467012, 0.5017610567532989]",14,8,0,,21.92875972277167,21.921907619567726,0.004473448094722388,2,,,0,2,1000,0.2,mean_reward,Kinematics
2097,0,1,"[0.4982389432467012, 0.5017610567532989]",14,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2098,0,1,"[0.4982389432467012, 0.5017610567532989]",14,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2099,0,1,"[0.4982389432467012, 0.5017610567532989]",14,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2100,0,1,"[0.4982389432467012, 0.5017610567532989]",15,0,1,4.0,20.0,20.00000000000001,-2.3684757858670007e-14,1,0.015873015873016885,0.9682539682539679,0,2,1000,0.2,mean_reward,Kinematics
2101,0,1,"[0.4982389432467012, 0.5017610567532989]",15,1,0,,23.152937194609787,21.855567117316763,-0.041425448410421395,2,,,0,2,1000,0.2,mean_reward,Kinematics
2102,0,1,"[0.4982389432467012, 0.5017610567532989]",15,2,0,,22.34656363493074,21.206531163329196,0.03743566985605973,0,,,0,2,1000,0.2,mean_reward,Kinematics
2103,0,1,"[0.4982389432467012, 0.5017610567532989]",15,3,0,,22.708416640922792,21.87226682309041,0.008887329052982507,1,,,0,2,1000,0.2,mean_reward,Kinematics
2104,0,1,"[0.4982389432467012, 0.5017610567532989]",15,4,0,,23.25559261755574,22.937265879274978,0.003936996703395174,3,,,0,2,1000,0.2,mean_reward,Kinematics
2105,0,1,"[0.4982389432467012, 0.5017610567532989]",15,5,0,,23.782589508060713,22.82254908583694,0.010929813742544758,0,,,0,2,1000,0.2,mean_reward,Kinematics
2106,0,1,"[0.4982389432467012, 0.5017610567532989]",15,6,1,4.0,20.0,20.00000000000001,-2.960594732333751e-14,2,0.031746031746032764,0.9841269841269837,0,2,1000,0.2,mean_reward,Kinematics
2107,0,1,"[0.4982389432467012, 0.5017610567532989]",15,7,0,,23.88471334666961,22.294594754534277,0.03327015551441592,1,,,0,2,1000,0.2,mean_reward,Kinematics
2108,0,1,"[0.4982389432467012, 0.5017610567532989]",15,8,0,,21.92875972277167,21.925050476886746,0.002422324697960332,2,,,0,2,1000,0.2,mean_reward,Kinematics
2109,0,1,"[0.4982389432467012, 0.5017610567532989]",15,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2110,0,1,"[0.4982389432467012, 0.5017610567532989]",15,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2111,0,1,"[0.4982389432467012, 0.5017610567532989]",15,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2112,0,1,"[0.4982389432467012, 0.5017610567532989]",16,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2113,0,1,"[0.4982389432467012, 0.5017610567532989]",16,1,0,,23.152937194609787,21.813357028206326,-0.04271100218406798,2,,,0,2,1000,0.2,mean_reward,Kinematics
2114,0,1,"[0.4982389432467012, 0.5017610567532989]",16,2,0,,22.34656363493074,21.242619169383335,0.03521355988192265,0,,,0,2,1000,0.2,mean_reward,Kinematics
2115,0,1,"[0.4982389432467012, 0.5017610567532989]",16,3,0,,22.708416640922792,21.881076985332022,0.00876747758718921,1,,,0,2,1000,0.2,mean_reward,Kinematics
2116,0,1,"[0.4982389432467012, 0.5017610567532989]",16,4,0,,23.25559261755574,22.94041729163032,0.0027225473861614558,3,,,0,2,1000,0.2,mean_reward,Kinematics
2117,0,1,"[0.4982389432467012, 0.5017610567532989]",16,5,0,,23.782589508060713,22.83326326766007,0.010573486054171743,0,,,0,2,1000,0.2,mean_reward,Kinematics
2118,0,1,"[0.4982389432467012, 0.5017610567532989]",16,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2119,0,1,"[0.4982389432467012, 0.5017610567532989]",16,7,0,,23.88471334666961,22.32661615847545,0.03121368136578717,1,,,0,2,1000,0.2,mean_reward,Kinematics
2120,0,1,"[0.4982389432467012, 0.5017610567532989]",16,8,0,,21.92875972277167,21.926752038946884,0.001311328441583659,2,,,0,2,1000,0.2,mean_reward,Kinematics
2121,0,1,"[0.4982389432467012, 0.5017610567532989]",16,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2122,0,1,"[0.4982389432467012, 0.5017610567532989]",16,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2123,0,1,"[0.4982389432467012, 0.5017610567532989]",16,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2124,0,1,"[0.4982389432467012, 0.5017610567532989]",17,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2125,0,1,"[0.4982389432467012, 0.5017610567532989]",17,1,0,,23.152937194609787,21.76994861114129,-0.04385795893332933,2,,,0,2,1000,0.2,mean_reward,Kinematics
2126,0,1,"[0.4982389432467012, 0.5017610567532989]",17,2,0,,22.34656363493074,21.27659201364053,0.03316887442643468,0,,,0,2,1000,0.2,mean_reward,Kinematics
2127,0,1,"[0.4982389432467012, 0.5017610567532989]",17,3,0,,22.708416640922792,21.889798656698854,0.008695469694048552,1,,,0,2,1000,0.2,mean_reward,Kinematics
2128,0,1,"[0.4982389432467012, 0.5017610567532989]",17,4,0,,23.25559261755574,22.942703533674834,0.002047722030206145,3,,,0,2,1000,0.2,mean_reward,Kinematics
2129,0,1,"[0.4982389432467012, 0.5017610567532989]",17,5,0,,23.782589508060713,22.843634111595705,0.010238367275241966,0,,,0,2,1000,0.2,mean_reward,Kinematics
2130,0,1,"[0.4982389432467012, 0.5017610567532989]",17,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2131,0,1,"[0.4982389432467012, 0.5017610567532989]",17,7,0,,23.88471334666961,22.35668971585378,0.029336421998327977,1,,,0,2,1000,0.2,mean_reward,Kinematics
2132,0,1,"[0.4982389432467012, 0.5017610567532989]",17,8,0,,21.92875972277167,21.927673104898766,0.0007097911620067565,2,,,0,2,1000,0.2,mean_reward,Kinematics
2133,0,1,"[0.4982389432467012, 0.5017610567532989]",17,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2134,0,1,"[0.4982389432467012, 0.5017610567532989]",17,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2135,0,1,"[0.4982389432467012, 0.5017610567532989]",17,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2136,0,1,"[0.4982389432467012, 0.5017610567532989]",18,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2137,0,1,"[0.4982389432467012, 0.5017610567532989]",18,1,0,,23.152937194609787,21.725456502221427,-0.044902664690528726,2,,,0,2,1000,0.2,mean_reward,Kinematics
2138,0,1,"[0.4982389432467012, 0.5017610567532989]",18,2,0,,22.34656363493074,21.308622004226777,0.031292341187097505,0,,,0,2,1000,0.2,mean_reward,Kinematics
2139,0,1,"[0.4982389432467012, 0.5017610567532989]",18,3,0,,22.708416640922792,21.89846333978313,0.008646033236894557,1,,,0,2,1000,0.2,mean_reward,Kinematics
2140,0,1,"[0.4982389432467012, 0.5017610567532989]",18,4,0,,23.25559261755574,22.94450768979267,0.0016706617887576325,3,,,0,2,1000,0.2,mean_reward,Kinematics
2141,0,1,"[0.4982389432467012, 0.5017610567532989]",18,5,0,,23.782589508060713,22.85368107269029,0.009921662385726226,0,,,0,2,1000,0.2,mean_reward,Kinematics
2142,0,1,"[0.4982389432467012, 0.5017610567532989]",18,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2143,0,1,"[0.4982389432467012, 0.5017610567532989]",18,7,0,,23.88471334666961,22.38498582580245,0.027623406541818274,1,,,0,2,1000,0.2,mean_reward,Kinematics
2144,0,1,"[0.4982389432467012, 0.5017610567532989]",18,8,0,,21.92875972277167,21.928171633688425,0.00038416447609179727,2,,,0,2,1000,0.2,mean_reward,Kinematics
2145,0,1,"[0.4982389432467012, 0.5017610567532989]",18,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2146,0,1,"[0.4982389432467012, 0.5017610567532989]",18,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2147,0,1,"[0.4982389432467012, 0.5017610567532989]",18,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2148,0,1,"[0.4982389432467012, 0.5017610567532989]",19,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2149,0,1,"[0.4982389432467012, 0.5017610567532989]",19,1,0,,23.152937194609787,21.67997222330262,-0.045861012826469594,2,,,0,2,1000,0.2,mean_reward,Kinematics
2150,0,1,"[0.4982389432467012, 0.5017610567532989]",19,2,0,,22.34656363493074,21.33886968727934,0.029571008703995316,0,,,0,2,1000,0.2,mean_reward,Kinematics
2151,0,1,"[0.4982389432467012, 0.5017610567532989]",19,3,0,,22.708416640922792,21.907084553021,0.008605192690204266,1,,,0,2,1000,0.2,mean_reward,Kinematics
2152,0,1,"[0.4982389432467012, 0.5017610567532989]",19,4,0,,23.25559261755574,22.94604112414457,0.0014578853842379669,3,,,0,2,1000,0.2,mean_reward,Kinematics
2153,0,1,"[0.4982389432467012, 0.5017610567532989]",19,5,0,,23.782589508060713,22.863421300550034,0.009621344160977485,0,,,0,2,1000,0.2,mean_reward,Kinematics
2154,0,1,"[0.4982389432467012, 0.5017610567532989]",19,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2155,0,1,"[0.4982389432467012, 0.5017610567532989]",19,7,0,,23.88471334666961,22.411659191052145,0.026058737164604828,1,,,0,2,1000,0.2,mean_reward,Kinematics
2156,0,1,"[0.4982389432467012, 0.5017610567532989]",19,8,0,,21.92875972277167,21.928441448790533,0.00020791519577345596,2,,,0,2,1000,0.2,mean_reward,Kinematics
2157,0,1,"[0.4982389432467012, 0.5017610567532989]",19,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2158,0,1,"[0.4982389432467012, 0.5017610567532989]",19,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2159,0,1,"[0.4982389432467012, 0.5017610567532989]",19,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2160,0,1,"[0.4982389432467012, 0.5017610567532989]",20,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2161,0,1,"[0.4982389432467012, 0.5017610567532989]",20,1,0,,23.152937194609787,21.63357872730075,-0.04673758083605695,2,,,0,2,1000,0.2,mean_reward,Kinematics
2162,0,1,"[0.4982389432467012, 0.5017610567532989]",20,2,0,,22.34656363493074,21.367481877399868,0.02799087213368312,0,,,0,2,1000,0.2,mean_reward,Kinematics
2163,0,1,"[0.4982389432467012, 0.5017610567532989]",20,3,0,,22.708416640922792,21.91566597036636,0.008565375176712298,1,,,0,2,1000,0.2,mean_reward,Kinematics
2164,0,1,"[0.4982389432467012, 0.5017610567532989]",20,4,0,,23.25559261755574,22.947420458742286,0.0013357630221842443,3,,,0,2,1000,0.2,mean_reward,Kinematics
2165,0,1,"[0.4982389432467012, 0.5017610567532989]",20,5,0,,23.782589508060713,22.872870225184418,0.009335869213742964,0,,,0,2,1000,0.2,mean_reward,Kinematics
2166,0,1,"[0.4982389432467012, 0.5017610567532989]",20,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2167,0,1,"[0.4982389432467012, 0.5017610567532989]",20,7,0,,23.88471334666961,22.43684888240576,0.024627089681751868,1,,,0,2,1000,0.2,mean_reward,Kinematics
2168,0,1,"[0.4982389432467012, 0.5017610567532989]",20,8,0,,21.92875972277167,21.9285874745734,0.00011252415009199712,2,,,0,2,1000,0.2,mean_reward,Kinematics
2169,0,1,"[0.4982389432467012, 0.5017610567532989]",20,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2170,0,1,"[0.4982389432467012, 0.5017610567532989]",20,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2171,0,1,"[0.4982389432467012, 0.5017610567532989]",20,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2172,0,1,"[0.4982389432467012, 0.5017610567532989]",21,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2173,0,1,"[0.4982389432467012, 0.5017610567532989]",21,1,0,,23.152937194609787,21.5863584151089,-0.04753073829624921,2,,,0,2,1000,0.2,mean_reward,Kinematics
2174,0,1,"[0.4982389432467012, 0.5017610567532989]",21,2,0,,22.34656363493074,21.39459148656795,0.02653821870827111,0,,,0,2,1000,0.2,mean_reward,Kinematics
2175,0,1,"[0.4982389432467012, 0.5017610567532989]",21,3,0,,22.708416640922792,21.92420603171118,0.008522631774248335,1,,,0,2,1000,0.2,mean_reward,Kinematics
2176,0,1,"[0.4982389432467012, 0.5017610567532989]",21,4,0,,23.25559261755574,22.94871006324395,0.0012636904470550159,3,,,0,2,1000,0.2,mean_reward,Kinematics
2177,0,1,"[0.4982389432467012, 0.5017610567532989]",21,5,0,,23.782589508060713,22.882041931553662,0.0090640072918855,0,,,0,2,1000,0.2,mean_reward,Kinematics
2178,0,1,"[0.4982389432467012, 0.5017610567532989]",21,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2179,0,1,"[0.4982389432467012, 0.5017610567532989]",21,7,0,,23.88471334666961,22.460679352527567,0.023314367430082195,1,,,0,2,1000,0.2,mean_reward,Kinematics
2180,0,1,"[0.4982389432467012, 0.5017610567532989]",21,8,0,,21.92875972277167,21.92866650347515,6.089758909244569e-05,2,,,0,2,1000,0.2,mean_reward,Kinematics
2181,0,1,"[0.4982389432467012, 0.5017610567532989]",21,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2182,0,1,"[0.4982389432467012, 0.5017610567532989]",21,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2183,0,1,"[0.4982389432467012, 0.5017610567532989]",21,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2184,0,1,"[0.4982389432467012, 0.5017610567532989]",22,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2185,0,1,"[0.4982389432467012, 0.5017610567532989]",22,1,0,,23.152937194609787,21.538397479905672,-0.048235538428408775,2,,,0,2,1000,0.2,mean_reward,Kinematics
2186,0,1,"[0.4982389432467012, 0.5017610567532989]",22,2,0,,22.34656363493074,21.42031823815429,0.025200262260921535,0,,,0,2,1000,0.2,mean_reward,Kinematics
2187,0,1,"[0.4982389432467012, 0.5017610567532989]",22,3,0,,22.708416640922792,21.93270054828522,0.008475058105813393,1,,,0,2,1000,0.2,mean_reward,Kinematics
2188,0,1,"[0.4982389432467012, 0.5017610567532989]",22,4,0,,23.25559261755574,22.94994549412407,0.0012192784824523462,3,,,0,2,1000,0.2,mean_reward,Kinematics
2189,0,1,"[0.4982389432467012, 0.5017610567532989]",22,5,0,,23.782589508060713,22.890949406548412,0.008804737824444575,0,,,0,2,1000,0.2,mean_reward,Kinematics
2190,0,1,"[0.4982389432467012, 0.5017610567532989]",22,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2191,0,1,"[0.4982389432467012, 0.5017610567532989]",22,7,0,,23.88471334666961,22.483261816927563,0.022107916645423664,1,,,0,2,1000,0.2,mean_reward,Kinematics
2192,0,1,"[0.4982389432467012, 0.5017610567532989]",22,8,0,,21.92875972277167,21.928709273413432,3.295730335473035e-05,2,,,0,2,1000,0.2,mean_reward,Kinematics
2193,0,1,"[0.4982389432467012, 0.5017610567532989]",22,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2194,0,1,"[0.4982389432467012, 0.5017610567532989]",22,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2195,0,1,"[0.4982389432467012, 0.5017610567532989]",22,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
