,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
935,0,0,"[0.0, 1.0]",77,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
936,0,0,"[0.0, 1.0]",78,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
937,0,0,"[0.0, 1.0]",78,1,0,,23.97425538524495,20.812446337180546,0.006877909941761962,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
938,0,0,"[0.0, 1.0]",78,2,0,,21.04167259085161,20.890710841256105,0.0019713842413045524,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
939,0,0,"[0.0, 1.0]",78,3,0,,22.575699941249436,22.388198037275437,0.002144025497978458,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
940,0,0,"[0.0, 1.0]",78,4,0,,22.260793785986554,21.962780767451896,0.004800948776031988,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
941,0,0,"[0.0, 1.0]",78,5,0,,21.197364219257352,20.908247404741047,-0.0027941358630730884,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
942,0,0,"[0.0, 1.0]",78,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
943,0,0,"[0.0, 1.0]",78,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
944,0,0,"[0.0, 1.0]",78,8,0,,23.451389913294204,23.45138991329419,6.994405055138486e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
945,0,0,"[0.0, 1.0]",78,9,0,,23.030418755869945,22.288404557448644,0.0058239777812257865,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
946,0,0,"[0.0, 1.0]",78,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
947,0,0,"[0.0, 1.0]",78,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
948,0,0,"[0.0, 1.0]",79,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
949,0,0,"[0.0, 1.0]",79,1,0,,23.97425538524495,20.819070543868378,0.00645988007342746,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
950,0,0,"[0.0, 1.0]",79,2,0,,21.04167259085161,20.89266182909387,0.0019374781540985736,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
951,0,0,"[0.0, 1.0]",79,3,0,,22.575699941249436,22.39031816967544,0.002104345595721757,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
952,0,0,"[0.0, 1.0]",79,4,0,,22.260793785986554,21.967504587140137,0.004673073120497528,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
953,0,0,"[0.0, 1.0]",79,5,0,,21.197364219257352,20.905434175118025,-0.002825998997963014,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
954,0,0,"[0.0, 1.0]",79,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
955,0,0,"[0.0, 1.0]",79,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
956,0,0,"[0.0, 1.0]",79,8,0,,23.451389913294204,23.45138991329419,6.994405055138486e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
957,0,0,"[0.0, 1.0]",79,9,0,,23.030418755869945,22.294150114963802,0.0056938989836283205,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
958,0,0,"[0.0, 1.0]",79,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
959,0,0,"[0.0, 1.0]",79,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
960,1,0,"[0.0, 1.0]",0,0,1,1.0,25.0,24.81539894580736,0.461502635481601,0,0.4586094234102247,0.7298892319065526,0,1,1000,0.2,ego_reward,OccupancyGrid
961,1,0,"[0.0, 1.0]",0,1,0,,22.270066097154327,21.929827105169085,-0.29597698458678756,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
962,1,0,"[0.0, 1.0]",0,2,0,,21.783359517000306,21.574455213932502,-0.15791485575507752,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
963,1,0,"[0.0, 1.0]",0,3,0,,22.18927219833308,21.790368508611547,-0.3330377123783453,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
964,1,0,"[0.0, 1.0]",0,4,0,,23.77756736176684,19.182053889413474,1.0224326382331554,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
965,1,0,"[0.0, 1.0]",0,5,0,,23.242053422834505,23.02995354564324,-0.1609165822772053,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
966,1,0,"[0.0, 1.0]",0,6,1,1.0,20.0,20.29328911573565,-0.7332227893391223,0,0.027932296736728576,0.944986888664623,0,1,1000,0.2,ego_reward,OccupancyGrid
967,1,0,"[0.0, 1.0]",0,7,0,,23.65373969780937,23.65373969780937,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
968,1,0,"[0.0, 1.0]",0,8,0,,21.254835253259557,19.413675649668896,0.7329054379138817,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
969,1,0,"[0.0, 1.0]",0,9,0,,21.94847001912613,19.76881664979258,0.2889791877592742,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
970,1,0,"[0.0, 1.0]",0,10,0,,23.74315408068739,23.74315408068739,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
971,1,0,"[0.0, 1.0]",0,11,0,,23.278087357902294,23.278087357902294,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
972,1,0,"[0.0, 1.0]",1,0,1,1.0,25.0,24.975690396155702,0.06077400961074749,0,0.47387527582435257,0.7856577353317282,0,1,1000,0.2,ego_reward,OccupancyGrid
973,1,0,"[0.0, 1.0]",1,1,0,,22.270066097154327,21.706788087477463,-0.1797510458698688,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
974,1,0,"[0.0, 1.0]",1,2,0,,21.783359517000306,21.46690996699689,-0.08033846597270022,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
975,1,0,"[0.0, 1.0]",1,3,0,,22.18927219833308,21.562558191637486,-0.17442256379430354,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
976,1,0,"[0.0, 1.0]",1,4,0,,23.77756736176684,19.731975418483007,0.33503072689624247,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
977,1,0,"[0.0, 1.0]",1,5,0,,23.242053422834505,22.918658067297088,-0.08473506082021359,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
978,1,0,"[0.0, 1.0]",1,6,1,1.0,20.0,20.038622434993993,-0.09655608748498543,0,0.003678327142285046,0.9514195345516631,0,1,1000,0.2,ego_reward,OccupancyGrid
979,1,0,"[0.0, 1.0]",1,7,0,,23.65373969780937,23.65373969780937,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
980,1,0,"[0.0, 1.0]",1,8,0,,21.254835253259557,19.807873236883502,0.24015845389562074,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
981,1,0,"[0.0, 1.0]",1,9,0,,21.94847001912613,20.100334163838117,0.9751343204153792,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
982,1,0,"[0.0, 1.0]",1,10,0,,23.74315408068739,23.74315408068739,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
983,1,0,"[0.0, 1.0]",1,11,0,,23.278087357902294,23.278087357902294,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
984,1,0,"[0.0, 1.0]",2,0,1,1.0,25.0,24.996798735296224,0.008003161759440047,0,0.4758855938377356,0.7933437112007611,0,1,1000,0.2,ego_reward,OccupancyGrid
985,1,0,"[0.0, 1.0]",2,1,0,,22.270066097154327,21.573585236077808,-0.10760546901059564,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
986,1,0,"[0.0, 1.0]",2,2,0,,21.783359517000306,21.413811716335363,-0.03831638302811413,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
987,1,0,"[0.0, 1.0]",2,3,0,,22.18927219833308,21.436927828091346,-0.10011027311740317,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
988,1,0,"[0.0, 1.0]",2,4,0,,23.77756736176684,19.912173705128513,0.1097828685893596,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
989,1,0,"[0.0, 1.0]",2,5,0,,23.242053422834505,22.86010436051483,-0.04445038796250489,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
990,1,0,"[0.0, 1.0]",2,6,1,1.0,20.0,20.005086081974518,-0.012715204936295521,0,0.0004843887594779246,0.9522545579587001,0,1,1000,0.2,ego_reward,OccupancyGrid
991,1,0,"[0.0, 1.0]",2,7,0,,23.65373969780937,23.65373969780937,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
992,1,0,"[0.0, 1.0]",2,8,0,,21.254835253259557,19.937043902261987,0.0786951221725154,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
993,1,0,"[0.0, 1.0]",2,9,0,,21.94847001912613,20.851132358696216,0.6169314368819839,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
994,1,0,"[0.0, 1.0]",2,10,0,,23.74315408068739,23.74315408068739,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
995,1,0,"[0.0, 1.0]",2,11,0,,23.278087357902294,23.278087357902294,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
996,1,0,"[0.0, 1.0]",3,0,1,1.0,25.0,24.99957843427769,0.0010539143057701021,0,0.47615032707406574,0.7943593609558504,0,1,1000,0.2,ego_reward,OccupancyGrid
997,1,0,"[0.0, 1.0]",3,1,0,,22.270066097154327,21.491902176805294,-0.06761152191561931,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
998,1,0,"[0.0, 1.0]",3,2,0,,21.783359517000306,21.390365375729335,-0.015370852221251896,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
999,1,0,"[0.0, 1.0]",3,3,0,,22.18927219833308,21.36122562668244,-0.06268977284714167,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1000,1,0,"[0.0, 1.0]",3,4,0,,23.77756736176684,19.971221079696512,0.03597365037936129,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1001,1,0,"[0.0, 1.0]",3,5,0,,23.242053422834505,22.829676439126715,-0.02284958026450329,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1002,1,0,"[0.0, 1.0]",3,6,1,1.0,20.0,20.00066977211187,-0.0016744302796745103,0,6.378782017807658e-05,0.9523643115227697,0,1,1000,0.2,ego_reward,OccupancyGrid
1003,1,0,"[0.0, 1.0]",3,7,0,,23.65373969780937,23.65373969780937,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1004,1,0,"[0.0, 1.0]",3,8,0,,21.254835253259557,19.979370545893207,0.025786817633491665,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1005,1,0,"[0.0, 1.0]",3,9,0,,21.94847001912613,21.312643476732784,0.3718511279160992,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1006,1,0,"[0.0, 1.0]",3,10,0,,23.74315408068739,23.74315408068739,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1007,1,0,"[0.0, 1.0]",3,11,0,,23.278087357902294,23.278087357902294,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1008,1,0,"[0.0, 1.0]",4,0,1,1.0,25.0,24.99994448517237,0.0001387870690727766,0,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
1009,1,0,"[0.0, 1.0]",4,1,0,,22.270066097154327,21.438390403436046,-0.04587748221292476,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1010,1,0,"[0.0, 1.0]",4,2,0,,21.783359517000306,21.383102450993977,-0.002871398893660143,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1011,1,0,"[0.0, 1.0]",4,3,0,,22.18927219833308,21.311335252509874,-0.04298873982404394,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1012,1,0,"[0.0, 1.0]",4,4,0,,23.77756736176684,19.99056972339495,0.011787845756309423,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1013,1,0,"[0.0, 1.0]",4,5,0,,23.242053422834505,22.814394288713576,-0.011186080048416092,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1014,1,0,"[0.0, 1.0]",4,6,1,1.0,20.0,20.000088200442715,-0.0002205011067898018,0,8.400042163308236e-06,0.9523787610559415,0,1,1000,0.2,ego_reward,OccupancyGrid
1015,1,0,"[0.0, 1.0]",4,7,0,,23.65373969780937,23.65373969780937,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1016,1,0,"[0.0, 1.0]",4,8,0,,21.254835253259557,19.993240140478285,0.008449824402141815,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1017,1,0,"[0.0, 1.0]",4,9,0,,21.94847001912613,21.58566181423257,0.21722743159403068,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1018,1,0,"[0.0, 1.0]",4,10,0,,23.74315408068739,23.74315408068739,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1019,1,0,"[0.0, 1.0]",4,11,0,,23.278087357902294,23.278087357902294,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1020,0,1,"[0.49844180406420024, 0.5015581959357999]",0,0,1,1.0,25.0,24.689477022760858,0.7763074430978575,1,0.4624898751835738,0.7070746467325922,0,1,1000,0.2,ego_reward,OccupancyGrid
1021,0,1,"[0.49844180406420024, 0.5015581959357999]",0,1,0,,23.67851819307253,23.241013402247734,-0.3664158765061022,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1022,0,1,"[0.49844180406420024, 0.5015581959357999]",0,2,0,,21.591683907684413,19.761242707763323,0.29844661529584826,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1023,0,1,"[0.49844180406420024, 0.5015581959357999]",0,3,0,,21.17227128057956,20.999373956388176,-0.13106916263816,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1024,0,1,"[0.49844180406420024, 0.5015581959357999]",0,4,0,,22.135976937912435,19.86482019221117,0.16897475973603804,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1025,0,1,"[0.49844180406420024, 0.5015581959357999]",0,5,0,,21.080639811582643,20.240830405864966,-0.5983721321224674,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1026,0,1,"[0.49844180406420024, 0.5015581959357999]",0,6,1,1.0,20.0,20.200235592798762,-0.5005889819969056,1,0.03494307233004085,0.9632291981251819,0,1,1000,0.2,ego_reward,OccupancyGrid
1027,0,1,"[0.49844180406420024, 0.5015581959357999]",0,7,0,,21.48677673018511,21.48677673018511,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1028,0,1,"[0.49844180406420024, 0.5015581959357999]",0,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1029,0,1,"[0.49844180406420024, 0.5015581959357999]",0,9,0,,22.57850248301667,19.34624158913067,0.8171980135866619,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1030,0,1,"[0.49844180406420024, 0.5015581959357999]",0,10,0,,23.563179228699738,19.976434706367833,0.029456617040207078,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1031,0,1,"[0.49844180406420024, 0.5015581959357999]",0,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1032,0,1,"[0.49844180406420024, 0.5015581959357999]",1,0,1,1.0,25.0,24.959108085301843,0.10222978674539362,1,0.48816902399700085,0.7955310059395901,0,1,1000,0.2,ego_reward,OccupancyGrid
1033,0,1,"[0.49844180406420024, 0.5015581959357999]",1,1,0,,23.67851819307253,23.13044052562987,0.05341104024053456,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1034,0,1,"[0.49844180406420024, 0.5015581959357999]",1,2,0,,21.591683907684413,19.921764010479887,0.09779498690014066,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1035,0,1,"[0.49844180406420024, 0.5015581959357999]",1,3,0,,21.17227128057956,20.91004219927237,-0.06669054907682348,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1036,0,1,"[0.49844180406420024, 0.5015581959357999]",1,4,0,,22.135976937912435,19.955704280583753,0.05536964927030752,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1037,0,1,"[0.49844180406420024, 0.5015581959357999]",1,5,0,,21.080639811582643,19.96928212928943,0.03839733838821502,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1038,0,1,"[0.49844180406420024, 0.5015581959357999]",1,6,1,1.0,20.0,20.026368473125764,-0.06592118281441017,1,0.018384299027850545,0.9675979868074399,0,1,1000,0.2,ego_reward,OccupancyGrid
1039,0,1,"[0.49844180406420024, 0.5015581959357999]",1,7,0,,21.48677673018511,20.38175249352064,-0.6491135964492354,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1040,0,1,"[0.49844180406420024, 0.5015581959357999]",1,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1041,0,1,"[0.49844180406420024, 0.5015581959357999]",1,9,0,,22.57850248301667,20.531244325388094,1.0127150449488744,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1042,0,1,"[0.49844180406420024, 0.5015581959357999]",1,10,0,,23.563179228699738,21.143237929853438,1.0183406550971967,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1043,0,1,"[0.49844180406420024, 0.5015581959357999]",1,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1044,0,1,"[0.49844180406420024, 0.5015581959357999]",2,0,1,1.0,25.0,24.994615056500653,0.013462358748365471,1,0.4915506403016494,0.8084193813510797,0,1,1000,0.2,ego_reward,OccupancyGrid
1045,0,1,"[0.49844180406420024, 0.5015581959357999]",2,1,0,,23.67851819307253,23.178070824947685,0.0433341962992968,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1046,0,1,"[0.49844180406420024, 0.5015581959357999]",2,2,0,,21.591683907684413,19.97436363095405,0.03204546130744035,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1047,0,1,"[0.49844180406420024, 0.5015581959357999]",2,3,0,,21.17227128057956,20.866171343483373,-0.03145229886733644,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1048,0,1,"[0.49844180406420024, 0.5015581959357999]",2,4,0,,22.135976937912435,19.985485178661683,0.018143526672893984,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1049,0,1,"[0.49844180406420024, 0.5015581959357999]",2,5,0,,21.080639811582643,19.98993436812556,0.012582039843049841,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1050,0,1,"[0.49844180406420024, 0.5015581959357999]",2,6,1,1.0,20.0,20.003472391522735,-0.008680978806836492,1,0.016203719827562024,0.9681676826779988,0,1,1000,0.2,ego_reward,OccupancyGrid
1051,0,1,"[0.49844180406420024, 0.5015581959357999]",2,7,0,,21.48677673018511,20.049772558640406,-0.1782023625015563,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1052,0,1,"[0.49844180406420024, 0.5015581959357999]",2,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1053,0,1,"[0.49844180406420024, 0.5015581959357999]",2,9,0,,22.57850248301667,21.324146626351094,0.6604359689172122,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1054,0,1,"[0.49844180406420024, 0.5015581959357999]",2,10,0,,23.563179228699738,21.96854540945952,0.7072309434175647,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1055,0,1,"[0.49844180406420024, 0.5015581959357999]",2,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1056,0,1,"[0.49844180406420024, 0.5015581959357999]",3,0,1,1.0,25.0,24.999290871637946,0.0017728209051348642,1,0.49199595602901075,0.8101272725359988,0,1,1000,0.2,ego_reward,OccupancyGrid
1057,0,1,"[0.49844180406420024, 0.5015581959357999]",3,1,0,,23.67851819307253,23.214713610172158,0.03225334040423905,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1058,0,1,"[0.49844180406420024, 0.5015581959357999]",3,2,0,,21.591683907684413,19.991599474591023,0.010500656761220029,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1059,0,1,"[0.49844180406420024, 0.5015581959357999]",3,3,0,,21.17227128057956,20.847265800651805,-0.012079717228609982,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1060,0,1,"[0.49844180406420024, 0.5015581959357999]",3,4,0,,22.135976937912435,19.99524378334386,0.005945270820173931,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1061,0,1,"[0.49844180406420024, 0.5015581959357999]",3,5,0,,21.080639811582643,19.996701693747383,0.004122882815771334,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1062,0,1,"[0.49844180406420024, 0.5015581959357999]",3,6,1,1.0,20.0,20.000457269665546,-0.0011431741638645576,1,0.01591656536497262,0.968242607257188,0,1,1000,0.2,ego_reward,OccupancyGrid
1063,0,1,"[0.49844180406420024, 0.5015581959357999]",3,7,0,,21.48677673018511,20.001552773363972,0.009747227490284005,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1064,0,1,"[0.49844180406420024, 0.5015581959357999]",3,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1065,0,1,"[0.49844180406420024, 0.5015581959357999]",3,9,0,,22.57850248301667,21.82744978184931,0.4115701971695225,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1066,0,1,"[0.49844180406420024, 0.5015581959357999]",3,10,0,,23.563179228699738,22.530280999362105,0.47482960419952547,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1067,0,1,"[0.49844180406420024, 0.5015581959357999]",3,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1068,0,1,"[0.49844180406420024, 0.5015581959357999]",4,0,1,1.0,25.0,24.999906616841212,0.00023345789697278482,1,0.4920545984293218,0.8103523372683633,0,1,1000,0.2,ego_reward,OccupancyGrid
1069,0,1,"[0.49844180406420024, 0.5015581959357999]",4,1,0,,23.67851819307253,23.240931768066773,0.022438323194145043,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1070,0,1,"[0.49844180406420024, 0.5015581959357999]",4,2,0,,21.591683907684413,19.997247315833988,0.0034408552075149146,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1071,0,1,"[0.49844180406420024, 0.5015581959357999]",4,3,0,,21.17227128057956,20.842054686686726,-0.0014886117563060464,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1072,0,1,"[0.49844180406420024, 0.5015581959357999]",4,4,0,,22.135976937912435,19.99844148292612,0.0019481463423538514,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1073,0,1,"[0.49844180406420024, 0.5015581959357999]",4,5,0,,21.080639811582643,19.99891921100714,0.001350986241071439,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1074,0,1,"[0.49844180406420024, 0.5015581959357999]",4,6,1,1.0,20.0,20.00006021658147,-0.00015054145367917235,1,0.015878750785536872,0.968252472185328,0,1,1000,0.2,ego_reward,OccupancyGrid
1075,0,1,"[0.49844180406420024, 0.5015581959357999]",4,7,0,,21.48677673018511,20.06149718027063,0.08333625577638448,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1076,0,1,"[0.49844180406420024, 0.5015581959357999]",4,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1077,0,1,"[0.49844180406420024, 0.5015581959357999]",4,9,0,,22.57850248301667,22.135471258084003,0.24882860449294786,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1078,0,1,"[0.49844180406420024, 0.5015581959357999]",4,10,0,,23.563179228699738,22.902057954683563,0.31124153959994916,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1079,0,1,"[0.49844180406420024, 0.5015581959357999]",4,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1080,0,1,"[0.49844180406420024, 0.5015581959357999]",5,0,1,1.0,25.0,24.999987702629294,3.074342676138524e-05,1,0.4920623208853296,0.8103819780860926,0,1,1000,0.2,ego_reward,OccupancyGrid
1081,0,1,"[0.49844180406420024, 0.5015581959357999]",5,1,0,,23.67851819307253,23.25852377776464,0.014643264276376078,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1082,0,1,"[0.49844180406420024, 0.5015581959357999]",5,2,0,,21.591683907684413,19.999098000452484,0.001127499434396384,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1083,0,1,"[0.49844180406420024, 0.5015581959357999]",5,3,0,,21.17227128057956,20.844268113230083,0.0042023618153459175,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1084,0,1,"[0.49844180406420024, 0.5015581959357999]",5,4,0,,22.135976937912435,19.99948930512523,0.0006383685934636674,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1085,0,1,"[0.49844180406420024, 0.5015581959357999]",5,5,0,,21.080639811582643,19.99964584706282,0.00044269117147521797,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1086,0,1,"[0.49844180406420024, 0.5015581959357999]",5,6,1,1.0,20.0,20.000007929755586,-1.9824388963011568e-05,1,0.015873771087833624,0.9682537712413289,0,1,1000,0.2,ego_reward,OccupancyGrid
1087,0,1,"[0.49844180406420024, 0.5015581959357999]",5,7,0,,21.48677673018511,20.160321896737777,0.10473608952110813,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1088,0,1,"[0.49844180406420024, 0.5015581959357999]",5,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1089,0,1,"[0.49844180406420024, 0.5015581959357999]",5,9,0,,22.57850248301667,22.319575342313254,0.14759073883374452,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1090,0,1,"[0.49844180406420024, 0.5015581959357999]",5,10,0,,23.563179228699738,23.14338178510131,0.20071344143692638,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1091,0,1,"[0.49844180406420024, 0.5015581959357999]",5,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1092,0,1,"[0.49844180406420024, 0.5015581959357999]",6,0,1,1.0,25.0,24.99999838059316,4.048517106743551e-06,1,0.49206333783426903,0.8103858814497007,0,1,1000,0.2,ego_reward,OccupancyGrid
1093,0,1,"[0.49844180406420024, 0.5015581959357999]",6,1,0,,23.67851819307253,23.269553962424276,0.008874142955458408,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
