,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
526,0,0,"[0.0, 1.0]",43,10,0,,22.543650615401187,21.935506940301334,0.019610669506495648,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
527,0,0,"[0.0, 1.0]",43,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
528,0,0,"[0.0, 1.0]",44,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
529,0,0,"[0.0, 1.0]",44,1,0,,22.650463545225964,20.862961183169105,0.02264655244370073,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
530,0,0,"[0.0, 1.0]",44,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
531,0,0,"[0.0, 1.0]",44,3,0,,21.966540529792766,21.594172008012638,0.004209108190054295,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
532,0,0,"[0.0, 1.0]",44,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
533,0,0,"[0.0, 1.0]",44,5,0,,22.887886372124864,21.27300791449894,0.03893162672501249,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
534,0,0,"[0.0, 1.0]",44,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
535,0,0,"[0.0, 1.0]",44,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
536,0,0,"[0.0, 1.0]",44,8,0,,22.93360292954045,22.329288146166846,0.0005069386954550392,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
537,0,0,"[0.0, 1.0]",44,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
538,0,0,"[0.0, 1.0]",44,10,0,,22.543650615401187,21.95443313234271,0.018485650623530525,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
539,0,0,"[0.0, 1.0]",44,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
540,0,0,"[0.0, 1.0]",45,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
541,0,0,"[0.0, 1.0]",45,1,0,,22.650463545225964,20.885445386097512,0.022373129817700343,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
542,0,0,"[0.0, 1.0]",45,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
543,0,0,"[0.0, 1.0]",45,3,0,,21.966540529792766,21.598327431311766,0.004120024900670954,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
544,0,0,"[0.0, 1.0]",45,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
545,0,0,"[0.0, 1.0]",45,5,0,,22.887886372124864,21.31011018404194,0.035945920448957946,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
546,0,0,"[0.0, 1.0]",45,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
547,0,0,"[0.0, 1.0]",45,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
548,0,0,"[0.0, 1.0]",45,8,0,,22.93360292954045,22.329527868288615,9.16662885038777e-05,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
549,0,0,"[0.0, 1.0]",45,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
550,0,0,"[0.0, 1.0]",45,10,0,,22.543650615401187,21.972300207369116,0.01746758794073544,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
551,0,0,"[0.0, 1.0]",45,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
552,0,0,"[0.0, 1.0]",46,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
553,0,0,"[0.0, 1.0]",46,1,0,,22.650463545225964,20.907643816734012,0.02207935045423437,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
554,0,0,"[0.0, 1.0]",46,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
555,0,0,"[0.0, 1.0]",46,3,0,,21.966540529792766,21.60239550465263,0.0040338133695329015,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
556,0,0,"[0.0, 1.0]",46,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
557,0,0,"[0.0, 1.0]",46,5,0,,22.887886372124864,21.344486273946437,0.03337847704927266,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
558,0,0,"[0.0, 1.0]",46,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
559,0,0,"[0.0, 1.0]",46,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
560,0,0,"[0.0, 1.0]",46,8,0,,22.93360292954045,22.329464939729903,-0.00014848799349775899,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
561,0,0,"[0.0, 1.0]",46,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
562,0,0,"[0.0, 1.0]",46,10,0,,22.543650615401187,21.989203775238142,0.016538463219984756,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
563,0,0,"[0.0, 1.0]",46,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
564,0,0,"[0.0, 1.0]",47,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
565,0,0,"[0.0, 1.0]",47,1,0,,22.650463545225964,20.92953693725289,0.021766494273374515,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
566,0,0,"[0.0, 1.0]",47,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
567,0,0,"[0.0, 1.0]",47,3,0,,21.966540529792766,21.60637902429375,0.003950348704606088,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
568,0,0,"[0.0, 1.0]",47,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
569,0,0,"[0.0, 1.0]",47,5,0,,22.887886372124864,21.3764972218277,0.031137935390774807,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
570,0,0,"[0.0, 1.0]",47,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
571,0,0,"[0.0, 1.0]",47,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
572,0,0,"[0.0, 1.0]",47,8,0,,22.93360292954045,22.32922736973412,-0.0002867771684544884,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
573,0,0,"[0.0, 1.0]",47,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
574,0,0,"[0.0, 1.0]",47,10,0,,22.543650615401187,22.00522478064335,0.015685484252654813,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
575,0,0,"[0.0, 1.0]",47,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
576,0,0,"[0.0, 1.0]",48,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
577,0,0,"[0.0, 1.0]",48,1,0,,22.650463545225964,20.951106349524945,0.02143573003963839,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
578,0,0,"[0.0, 1.0]",48,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
579,0,0,"[0.0, 1.0]",48,3,0,,21.966540529792766,21.610280665731572,0.0038695128350882124,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
580,0,0,"[0.0, 1.0]",48,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
581,0,0,"[0.0, 1.0]",48,5,0,,22.887886372124864,21.40642866302176,0.02915832723928613,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
582,0,0,"[0.0, 1.0]",48,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
583,0,0,"[0.0, 1.0]",48,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
584,0,0,"[0.0, 1.0]",48,8,0,,22.93360292954045,22.328889613351897,-0.00036582187040068437,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
585,0,0,"[0.0, 1.0]",48,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
586,0,0,"[0.0, 1.0]",48,10,0,,22.543650615401187,22.0204333961762,0.014899025680172429,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
587,0,0,"[0.0, 1.0]",48,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
588,0,0,"[0.0, 1.0]",49,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
589,0,0,"[0.0, 1.0]",49,1,0,,22.650463545225964,20.97233505795679,0.021088644328125516,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
590,0,0,"[0.0, 1.0]",49,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
591,0,0,"[0.0, 1.0]",49,3,0,,21.966540529792766,21.61410299025058,0.0037911940643459707,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
592,0,0,"[0.0, 1.0]",49,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
593,0,0,"[0.0, 1.0]",49,5,0,,22.887886372124864,21.434511403707265,0.02739139417843961,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
594,0,0,"[0.0, 1.0]",49,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
595,0,0,"[0.0, 1.0]",49,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
596,0,0,"[0.0, 1.0]",49,8,0,,22.93360292954045,22.328494969884723,-0.0004104152419345253,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
597,0,0,"[0.0, 1.0]",49,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
598,0,0,"[0.0, 1.0]",49,10,0,,22.543650615401187,22.034891448948866,0.014171482466093677,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
599,0,0,"[0.0, 1.0]",49,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
600,0,0,"[0.0, 1.0]",50,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
601,0,0,"[0.0, 1.0]",50,1,0,,22.650463545225964,20.993207937353482,0.02072728530560397,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
602,0,0,"[0.0, 1.0]",50,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
603,0,0,"[0.0, 1.0]",50,3,0,,21.966540529792766,21.61784845104707,0.0037152866568735954,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
604,0,0,"[0.0, 1.0]",50,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
605,0,0,"[0.0, 1.0]",50,5,0,,22.887886372124864,21.460935739948795,0.02580119897055322,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
606,0,0,"[0.0, 1.0]",50,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
607,0,0,"[0.0, 1.0]",50,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
608,0,0,"[0.0, 1.0]",50,8,0,,22.93360292954045,22.328068616046746,-0.0004349782291984683,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
609,0,0,"[0.0, 1.0]",50,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
610,0,0,"[0.0, 1.0]",50,10,0,,22.543650615401187,22.048654019610243,0.01349661491973847,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
611,0,0,"[0.0, 1.0]",50,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
612,0,0,"[0.0, 1.0]",51,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
613,0,0,"[0.0, 1.0]",51,1,0,,22.650463545225964,21.013712117715222,0.020354022715270426,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
614,0,0,"[0.0, 1.0]",51,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
615,0,0,"[0.0, 1.0]",51,3,0,,21.966540529792766,21.621519398958778,0.0036416904564461894,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
616,0,0,"[0.0, 1.0]",51,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
617,0,0,"[0.0, 1.0]",51,5,0,,22.887886372124864,21.485861440938727,0.02436041641810205,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
618,0,0,"[0.0, 1.0]",51,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
619,0,0,"[0.0, 1.0]",51,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
620,0,0,"[0.0, 1.0]",51,8,0,,22.93360292954045,22.327625187974064,-0.0004478982047452784,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
621,0,0,"[0.0, 1.0]",51,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
622,0,0,"[0.0, 1.0]",51,10,0,,22.543650615401187,22.0617705596801,0.012869161228794668,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
623,0,0,"[0.0, 1.0]",51,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
624,0,0,"[0.0, 1.0]",52,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
625,0,0,"[0.0, 1.0]",52,1,0,,22.650463545225964,21.033837198708653,0.019971369822836094,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
626,0,0,"[0.0, 1.0]",52,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
627,0,0,"[0.0, 1.0]",52,3,0,,21.966540529792766,21.625118087829925,0.0035703105327185014,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
628,0,0,"[0.0, 1.0]",52,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
629,0,0,"[0.0, 1.0]",52,5,0,,22.887886372124864,21.509424766043978,0.023047804722360232,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
630,0,0,"[0.0, 1.0]",52,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
631,0,0,"[0.0, 1.0]",52,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
632,0,0,"[0.0, 1.0]",52,8,0,,22.93360292954045,22.327173191447752,-0.0004540531455609065,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
633,0,0,"[0.0, 1.0]",52,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
634,0,0,"[0.0, 1.0]",52,10,0,,22.543650615401187,22.07428571696591,0.012284597820891752,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
635,0,0,"[0.0, 1.0]",52,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
636,0,0,"[0.0, 1.0]",53,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
637,0,0,"[0.0, 1.0]",53,1,0,,22.650463545225964,21.0535752972937,0.01958182863022473,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
638,0,0,"[0.0, 1.0]",53,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
639,0,0,"[0.0, 1.0]",53,3,0,,21.966540529792766,21.628646679538715,0.0035010568538682563,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
640,0,0,"[0.0, 1.0]",53,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
641,0,0,"[0.0, 1.0]",53,5,0,,22.887886372124864,21.531743463749528,0.02184648609474238,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
642,0,0,"[0.0, 1.0]",53,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
643,0,0,"[0.0, 1.0]",53,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
644,0,0,"[0.0, 1.0]",53,8,0,,22.93360292954045,22.326717566976175,-0.0004562799412299867,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
645,0,0,"[0.0, 1.0]",53,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
646,0,0,"[0.0, 1.0]",53,10,0,,22.543650615401187,22.086239975142554,0.01173898322656658,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
647,0,0,"[0.0, 1.0]",53,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
648,0,0,"[0.0, 1.0]",54,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
649,0,0,"[0.0, 1.0]",54,1,0,,22.650463545225964,21.07292096529952,0.01918777712905828,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
650,0,0,"[0.0, 1.0]",54,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
651,0,0,"[0.0, 1.0]",54,3,0,,21.966540529792766,21.632107248711925,0.003433843983107282,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
652,0,0,"[0.0, 1.0]",54,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
653,0,0,"[0.0, 1.0]",54,5,0,,22.887886372124864,21.552920396405973,0.020742773763915423,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
654,0,0,"[0.0, 1.0]",54,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
655,0,0,"[0.0, 1.0]",54,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
656,0,0,"[0.0, 1.0]",54,8,0,,22.93360292954045,22.326261181626823,-0.0004562284209317369,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
657,0,0,"[0.0, 1.0]",54,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
658,0,0,"[0.0, 1.0]",54,10,0,,22.543650615401187,22.09767016837879,0.011228850546665281,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
659,0,0,"[0.0, 1.0]",54,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
660,0,0,"[0.0, 1.0]",55,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
661,0,0,"[0.0, 1.0]",55,1,0,,22.650463545225964,21.091871019615652,0.018791398073476184,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
662,0,0,"[0.0, 1.0]",55,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
663,0,0,"[0.0, 1.0]",55,3,0,,21.966540529792766,21.63550178714931,0.0033685907971060247,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
664,0,0,"[0.0, 1.0]",55,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
665,0,0,"[0.0, 1.0]",55,5,0,,22.887886372124864,21.57304622331159,0.019725364914173427,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
666,0,0,"[0.0, 1.0]",55,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
667,0,0,"[0.0, 1.0]",55,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
668,0,0,"[0.0, 1.0]",55,8,0,,22.93360292954045,22.325805696635303,-0.00045485805945721935,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
669,0,0,"[0.0, 1.0]",55,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
670,0,0,"[0.0, 1.0]",55,10,0,,22.543650615401187,22.10860990720269,0.010751129335190013,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
671,0,0,"[0.0, 1.0]",55,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
672,0,0,"[0.0, 1.0]",56,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
673,0,0,"[0.0, 1.0]",56,1,0,,22.650463545225964,21.110424322159783,0.0183946415446673,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
674,0,0,"[0.0, 1.0]",56,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
675,0,0,"[0.0, 1.0]",56,3,0,,21.966540529792766,21.638832207978616,0.003305220224460559,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
676,0,0,"[0.0, 1.0]",56,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
677,0,0,"[0.0, 1.0]",56,5,0,,22.887886372124864,21.59220143126924,0.018784778086428422,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
678,0,0,"[0.0, 1.0]",56,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
679,0,0,"[0.0, 1.0]",56,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
680,0,0,"[0.0, 1.0]",56,8,0,,22.93360292954045,22.325352071971906,-0.0004527268523454864,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
681,0,0,"[0.0, 1.0]",56,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
682,0,0,"[0.0, 1.0]",56,10,0,,22.543650615401187,22.119089938082677,0.010303086140435624,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
683,0,0,"[0.0, 1.0]",56,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
684,0,0,"[0.0, 1.0]",57,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
685,0,0,"[0.0, 1.0]",57,1,0,,22.650463545225964,21.128581537908207,0.01799921216051581,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
686,0,0,"[0.0, 1.0]",57,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
687,0,0,"[0.0, 1.0]",57,3,0,,21.966540529792766,21.642100349560263,0.003243659002661048,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
688,0,0,"[0.0, 1.0]",57,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
689,0,0,"[0.0, 1.0]",57,5,0,,22.887886372124864,21.61045790597094,0.017912954289756033,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
690,0,0,"[0.0, 1.0]",57,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
691,0,0,"[0.0, 1.0]",57,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
692,0,0,"[0.0, 1.0]",57,8,0,,22.93360292954045,22.324900859772658,-0.0004501593158905415,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
693,0,0,"[0.0, 1.0]",57,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
694,0,0,"[0.0, 1.0]",57,10,0,,22.543650615401187,22.129138451403083,0.009882277512159754,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
695,0,0,"[0.0, 1.0]",57,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
