,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
572,0,0,"[0.0, 1.0]",47,8,0,,21.733925735253795,21.48561000360286,0.006353270136155442,1,,,0,0,1000,0.2,ego_reward,Kinematics
573,0,0,"[0.0, 1.0]",47,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
574,0,0,"[0.0, 1.0]",47,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
575,0,0,"[0.0, 1.0]",47,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
576,0,0,"[0.0, 1.0]",48,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
577,0,0,"[0.0, 1.0]",48,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
578,0,0,"[0.0, 1.0]",48,2,0,,22.667566934820123,21.44109885554496,0.01448890889983967,0,,,0,0,1000,0.2,ego_reward,Kinematics
579,0,0,"[0.0, 1.0]",48,3,0,,22.55778789166248,22.019835231016426,-0.0005106481710253075,0,,,0,0,1000,0.2,ego_reward,Kinematics
580,0,0,"[0.0, 1.0]",48,4,0,,23.04101386022919,22.262302601108555,0.004477019158108053,2,,,0,0,1000,0.2,ego_reward,Kinematics
581,0,0,"[0.0, 1.0]",48,5,0,,22.448181475294913,21.154155373601945,0.009040417204580375,1,,,0,0,1000,0.2,ego_reward,Kinematics
582,0,0,"[0.0, 1.0]",48,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
583,0,0,"[0.0, 1.0]",48,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
584,0,0,"[0.0, 1.0]",48,8,0,,21.733925735253795,21.491810553127387,0.006100666364011076,1,,,0,0,1000,0.2,ego_reward,Kinematics
585,0,0,"[0.0, 1.0]",48,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
586,0,0,"[0.0, 1.0]",48,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
587,0,0,"[0.0, 1.0]",48,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
588,0,0,"[0.0, 1.0]",49,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
589,0,0,"[0.0, 1.0]",49,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
590,0,0,"[0.0, 1.0]",49,2,0,,22.667566934820123,21.45521648004394,0.013875495641922808,0,,,0,0,1000,0.2,ego_reward,Kinematics
591,0,0,"[0.0, 1.0]",49,3,0,,22.55778789166248,22.01932624355567,-0.000507881063107285,0,,,0,0,1000,0.2,ego_reward,Kinematics
592,0,0,"[0.0, 1.0]",49,4,0,,23.04101386022919,22.26672300944831,0.004383075187379903,2,,,0,0,1000,0.2,ego_reward,Kinematics
593,0,0,"[0.0, 1.0]",49,5,0,,22.448181475294913,21.163083752135847,0.008854215034531543,1,,,0,0,1000,0.2,ego_reward,Kinematics
594,0,0,"[0.0, 1.0]",49,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
595,0,0,"[0.0, 1.0]",49,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
596,0,0,"[0.0, 1.0]",49,8,0,,21.733925735253795,21.497766953812235,0.005862015452029273,1,,,0,0,1000,0.2,ego_reward,Kinematics
597,0,0,"[0.0, 1.0]",49,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
598,0,0,"[0.0, 1.0]",49,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
599,0,0,"[0.0, 1.0]",49,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
600,0,0,"[0.0, 1.0]",50,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
601,0,0,"[0.0, 1.0]",50,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
602,0,0,"[0.0, 1.0]",50,2,0,,22.667566934820123,21.468744183460142,0.01330077218438086,0,,,0,0,1000,0.2,ego_reward,Kinematics
603,0,0,"[0.0, 1.0]",50,3,0,,22.55778789166248,22.01882001983582,-0.0005051195823747023,0,,,0,0,1000,0.2,ego_reward,Kinematics
604,0,0,"[0.0, 1.0]",50,4,0,,23.04101386022919,22.271051277642446,0.004292119926246507,2,,,0,0,1000,0.2,ego_reward,Kinematics
605,0,0,"[0.0, 1.0]",50,5,0,,22.448181475294913,21.171828313525353,0.008671990336110547,1,,,0,0,1000,0.2,ego_reward,Kinematics
606,0,0,"[0.0, 1.0]",50,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
607,0,0,"[0.0, 1.0]",50,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
608,0,0,"[0.0, 1.0]",50,8,0,,21.733925735253795,21.503492554964758,0.0056363237009239425,1,,,0,0,1000,0.2,ego_reward,Kinematics
609,0,0,"[0.0, 1.0]",50,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
610,0,0,"[0.0, 1.0]",50,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
611,0,0,"[0.0, 1.0]",50,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
612,0,0,"[0.0, 1.0]",51,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
613,0,0,"[0.0, 1.0]",51,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
614,0,0,"[0.0, 1.0]",51,2,0,,22.667566934820123,21.481718652711244,0.012761450250381223,0,,,0,0,1000,0.2,ego_reward,Kinematics
615,0,0,"[0.0, 1.0]",51,3,0,,22.55778789166248,22.018316554160318,-0.0005023638442387957,0,,,0,0,1000,0.2,ego_reward,Kinematics
616,0,0,"[0.0, 1.0]",51,4,0,,23.04101386022919,22.27529031651497,0.004204024529060546,2,,,0,0,1000,0.2,ego_reward,Kinematics
617,0,0,"[0.0, 1.0]",51,5,0,,22.448181475294913,21.180393042191458,0.008493752346704131,1,,,0,0,1000,0.2,ego_reward,Kinematics
618,0,0,"[0.0, 1.0]",51,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
619,0,0,"[0.0, 1.0]",51,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
620,0,0,"[0.0, 1.0]",51,8,0,,21.733925735253795,21.5089997650399,0.005422684214714507,1,,,0,0,1000,0.2,ego_reward,Kinematics
621,0,0,"[0.0, 1.0]",51,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
622,0,0,"[0.0, 1.0]",51,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
623,0,0,"[0.0, 1.0]",51,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
624,0,0,"[0.0, 1.0]",52,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
625,0,0,"[0.0, 1.0]",52,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
626,0,0,"[0.0, 1.0]",52,2,0,,22.667566934820123,21.494173499946648,0.012254591012621385,0,,,0,0,1000,0.2,ego_reward,Kinematics
627,0,0,"[0.0, 1.0]",52,3,0,,22.55778789166248,22.01781584071815,-0.0004996139624856011,0,,,0,0,1000,0.2,ego_reward,Kinematics
628,0,0,"[0.0, 1.0]",52,4,0,,23.04101386022919,22.261856586946163,-0.025154966783471844,3,,,0,0,1000,0.2,ego_reward,Kinematics
629,0,0,"[0.0, 1.0]",52,5,0,,22.448181475294913,21.1887819218342,0.008319494057702048,1,,,0,0,1000,0.2,ego_reward,Kinematics
630,0,0,"[0.0, 1.0]",52,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
631,0,0,"[0.0, 1.0]",52,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
632,0,0,"[0.0, 1.0]",52,8,0,,21.733925735253795,21.514300132966525,0.005220267925766006,1,,,0,0,1000,0.2,ego_reward,Kinematics
633,0,0,"[0.0, 1.0]",52,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
634,0,0,"[0.0, 1.0]",52,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
635,0,0,"[0.0, 1.0]",52,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
636,0,0,"[0.0, 1.0]",53,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
637,0,0,"[0.0, 1.0]",53,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
638,0,0,"[0.0, 1.0]",53,2,0,,22.667566934820123,21.50613958482576,0.01177756075794878,0,,,0,0,1000,0.2,ego_reward,Kinematics
639,0,0,"[0.0, 1.0]",53,3,0,,22.55778789166248,22.01731787358552,-0.000496870049274567,0,,,0,0,1000,0.2,ego_reward,Kinematics
640,0,0,"[0.0, 1.0]",53,4,0,,23.04101386022919,22.523723188274516,0.20705007517465418,3,,,0,0,1000,0.2,ego_reward,Kinematics
641,0,0,"[0.0, 1.0]",53,5,0,,22.448181475294913,21.1969989206918,0.008149194678349847,1,,,0,0,1000,0.2,ego_reward,Kinematics
642,0,0,"[0.0, 1.0]",53,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
643,0,0,"[0.0, 1.0]",53,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
644,0,0,"[0.0, 1.0]",53,8,0,,21.733925735253795,21.51940442115317,0.005028315689526303,1,,,0,0,1000,0.2,ego_reward,Kinematics
645,0,0,"[0.0, 1.0]",53,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
646,0,0,"[0.0, 1.0]",53,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
647,0,0,"[0.0, 1.0]",53,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
648,0,0,"[0.0, 1.0]",54,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
649,0,0,"[0.0, 1.0]",54,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
650,0,0,"[0.0, 1.0]",54,2,0,,22.667566934820123,21.517645296462828,0.011327993062260955,0,,,0,0,1000,0.2,ego_reward,Kinematics
651,0,0,"[0.0, 1.0]",54,3,0,,22.55778789166248,22.016822646727448,-0.0004941322151121863,0,,,0,0,1000,0.2,ego_reward,Kinematics
652,0,0,"[0.0, 1.0]",54,4,0,,23.04101386022919,22.671950083269245,0.11573935518724703,3,,,0,0,1000,0.2,ego_reward,Kinematics
653,0,0,"[0.0, 1.0]",54,5,0,,22.448181475294913,21.257986561457848,0.3964104312096245,2,,,0,0,1000,0.2,ego_reward,Kinematics
654,0,0,"[0.0, 1.0]",54,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
655,0,0,"[0.0, 1.0]",54,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
656,0,0,"[0.0, 1.0]",54,8,0,,21.733925735253795,21.524322671154508,0.004846131304995005,1,,,0,0,1000,0.2,ego_reward,Kinematics
657,0,0,"[0.0, 1.0]",54,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
658,0,0,"[0.0, 1.0]",54,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
659,0,0,"[0.0, 1.0]",54,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
660,0,0,"[0.0, 1.0]",55,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
661,0,0,"[0.0, 1.0]",55,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
662,0,0,"[0.0, 1.0]",55,2,0,,22.667566934820123,21.52871680088165,0.010903756393960018,0,,,0,0,1000,0.2,ego_reward,Kinematics
663,0,0,"[0.0, 1.0]",55,3,0,,22.55778789166248,22.016330153999434,-0.0004914005688589351,0,,,0,0,1000,0.2,ego_reward,Kinematics
664,0,0,"[0.0, 1.0]",55,4,0,,23.04101386022919,22.754278256485044,0.064034712066294,3,,,0,0,1000,0.2,ego_reward,Kinematics
665,0,0,"[0.0, 1.0]",55,5,0,,22.448181475294913,21.56435585909678,0.2510689480861773,2,,,0,0,1000,0.2,ego_reward,Kinematics
666,0,0,"[0.0, 1.0]",55,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
667,0,0,"[0.0, 1.0]",55,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
668,0,0,"[0.0, 1.0]",55,8,0,,21.733925735253795,21.529064262849282,0.004673075338361227,1,,,0,0,1000,0.2,ego_reward,Kinematics
669,0,0,"[0.0, 1.0]",55,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
670,0,0,"[0.0, 1.0]",55,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
671,0,0,"[0.0, 1.0]",55,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
672,0,0,"[0.0, 1.0]",56,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
673,0,0,"[0.0, 1.0]",56,1,0,,21.676089413321645,20.26514920480505,0.6299334379824897,0,,,0,0,1000,0.2,ego_reward,Kinematics
674,0,0,"[0.0, 1.0]",56,2,0,,22.667566934820123,21.73292876527026,0.33839413397647594,1,,,0,0,1000,0.2,ego_reward,Kinematics
675,0,0,"[0.0, 1.0]",56,3,0,,22.55778789166248,22.015840389149112,-0.0004886752177234444,0,,,0,0,1000,0.2,ego_reward,Kinematics
676,0,0,"[0.0, 1.0]",56,4,0,,23.04101386022919,22.79971590752508,0.03530134845414201,3,,,0,0,1000,0.2,ego_reward,Kinematics
677,0,0,"[0.0, 1.0]",56,5,0,,22.448181475294913,21.753271347443224,0.1535760716621858,2,,,0,0,1000,0.2,ego_reward,Kinematics
678,0,0,"[0.0, 1.0]",56,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
679,0,0,"[0.0, 1.0]",56,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
680,0,0,"[0.0, 1.0]",56,8,0,,21.733925735253795,21.53363796786879,0.004508559645403976,1,,,0,0,1000,0.2,ego_reward,Kinematics
681,0,0,"[0.0, 1.0]",56,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
682,0,0,"[0.0, 1.0]",56,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
683,0,0,"[0.0, 1.0]",56,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
684,0,0,"[0.0, 1.0]",57,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
685,0,0,"[0.0, 1.0]",57,1,0,,21.676089413321645,20.73149832842647,0.3725217964409985,0,,,0,0,1000,0.2,ego_reward,Kinematics
686,0,0,"[0.0, 1.0]",57,2,0,,22.667566934820123,21.977498063836048,0.1917426403429371,1,,,0,0,1000,0.2,ego_reward,Kinematics
687,0,0,"[0.0, 1.0]",57,3,0,,22.55778789166248,22.0153533458179,-0.00048595626726360974,0,,,0,0,1000,0.2,ego_reward,Kinematics
688,0,0,"[0.0, 1.0]",57,4,0,,23.04101386022919,22.82477792597075,0.019494954068480022,3,,,0,0,1000,0.2,ego_reward,Kinematics
689,0,0,"[0.0, 1.0]",57,5,0,,22.448181475294913,21.868368491521377,0.09338401647657468,2,,,0,0,1000,0.2,ego_reward,Kinematics
690,0,0,"[0.0, 1.0]",57,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
691,0,0,"[0.0, 1.0]",57,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
692,0,0,"[0.0, 1.0]",57,8,0,,21.733925735253795,21.538051997920036,0.004352042503298681,1,,,0,0,1000,0.2,ego_reward,Kinematics
693,0,0,"[0.0, 1.0]",57,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
694,0,0,"[0.0, 1.0]",57,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
695,0,0,"[0.0, 1.0]",57,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
696,0,0,"[0.0, 1.0]",58,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
697,0,0,"[0.0, 1.0]",58,1,0,,21.676089413321645,21.001990698391197,0.21335372383126483,0,,,0,0,1000,0.2,ego_reward,Kinematics
698,0,0,"[0.0, 1.0]",58,2,0,,22.667566934820123,22.11379694591938,0.10570241160364213,1,,,0,0,1000,0.2,ego_reward,Kinematics
699,0,0,"[0.0, 1.0]",58,3,0,,22.55778789166248,22.014869017542644,-0.0004832438213864254,0,,,0,0,1000,0.2,ego_reward,Kinematics
700,0,0,"[0.0, 1.0]",58,4,0,,23.04101386022919,22.83866862166779,0.010847773354894702,3,,,0,0,1000,0.2,ego_reward,Kinematics
701,0,0,"[0.0, 1.0]",58,5,0,,22.448181475294913,21.93836295445368,0.05685334371609202,2,,,0,0,1000,0.2,ego_reward,Kinematics
702,0,0,"[0.0, 1.0]",58,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
703,0,0,"[0.0, 1.0]",58,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
704,0,0,"[0.0, 1.0]",58,8,0,,21.733925735253795,21.542314048566066,0.004203024275190925,1,,,0,0,1000,0.2,ego_reward,Kinematics
705,0,0,"[0.0, 1.0]",58,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
706,0,0,"[0.0, 1.0]",58,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
707,0,0,"[0.0, 1.0]",58,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
708,0,0,"[0.0, 1.0]",59,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
709,0,0,"[0.0, 1.0]",59,1,0,,21.676089413321645,21.155349787299066,0.12023383441095928,0,,,0,0,1000,0.2,ego_reward,Kinematics
710,0,0,"[0.0, 1.0]",59,2,0,,22.667566934820123,22.18803350820564,0.05700357381421778,1,,,0,0,1000,0.2,ego_reward,Kinematics
711,0,0,"[0.0, 1.0]",59,3,0,,22.55778789166248,22.01438739775727,-0.0004805379823492606,0,,,0,0,1000,0.2,ego_reward,Kinematics
712,0,0,"[0.0, 1.0]",59,4,0,,23.04101386022919,22.846458735333172,0.0061310527947097265,3,,,0,0,1000,0.2,ego_reward,Kinematics
713,0,0,"[0.0, 1.0]",59,5,0,,22.448181475294913,21.981149623197098,0.0349034305501052,2,,,0,0,1000,0.2,ego_reward,Kinematics
714,0,0,"[0.0, 1.0]",59,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
715,0,0,"[0.0, 1.0]",59,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
716,0,0,"[0.0, 1.0]",59,8,0,,21.733925735253795,21.546431338955813,0.004061043541660342,1,,,0,0,1000,0.2,ego_reward,Kinematics
717,0,0,"[0.0, 1.0]",59,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
718,0,0,"[0.0, 1.0]",59,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
719,0,0,"[0.0, 1.0]",59,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
720,0,0,"[0.0, 1.0]",60,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
721,0,0,"[0.0, 1.0]",60,1,0,,21.676089413321645,21.241500518094455,0.06748315830360735,0,,,0,0,1000,0.2,ego_reward,Kinematics
722,0,0,"[0.0, 1.0]",60,2,0,,22.667566934820123,22.227502782041956,0.029906571948423916,1,,,0,0,1000,0.2,ego_reward,Kinematics
723,0,0,"[0.0, 1.0]",60,3,0,,22.55778789166248,22.01390847979445,-0.00047783885076679855,0,,,0,0,1000,0.2,ego_reward,Kinematics
724,0,0,"[0.0, 1.0]",60,4,0,,23.04101386022919,22.850924170183124,0.0035619560887665824,3,,,0,0,1000,0.2,ego_reward,Kinematics
725,0,0,"[0.0, 1.0]",60,5,0,,22.448181475294913,22.007644579331746,0.02178912608989997,2,,,0,0,1000,0.2,ego_reward,Kinematics
726,0,0,"[0.0, 1.0]",60,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
727,0,0,"[0.0, 1.0]",60,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
728,0,0,"[0.0, 1.0]",60,8,0,,21.733925735253795,21.550410647935713,0.003925673642177885,1,,,0,0,1000,0.2,ego_reward,Kinematics
729,0,0,"[0.0, 1.0]",60,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
730,0,0,"[0.0, 1.0]",60,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
731,0,0,"[0.0, 1.0]",60,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
732,0,0,"[0.0, 1.0]",61,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
733,0,0,"[0.0, 1.0]",61,1,0,,21.676089413321645,21.289992090013683,0.03813549512201428,0,,,0,0,1000,0.2,ego_reward,Kinematics
734,0,0,"[0.0, 1.0]",61,2,0,,22.667566934820123,22.247736439006207,0.014970367701159337,1,,,0,0,1000,0.2,ego_reward,Kinematics
735,0,0,"[0.0, 1.0]",61,3,0,,22.55778789166248,22.013432256887207,-0.0004751465256044862,0,,,0,0,1000,0.2,ego_reward,Kinematics
736,0,0,"[0.0, 1.0]",61,4,0,,23.04101386022919,22.853579336121708,0.002163311021999431,3,,,0,0,1000,0.2,ego_reward,Kinematics
737,0,0,"[0.0, 1.0]",61,5,0,,22.448181475294913,22.024423229240753,0.013976166831494663,2,,,0,0,1000,0.2,ego_reward,Kinematics
738,0,0,"[0.0, 1.0]",61,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
739,0,0,"[0.0, 1.0]",61,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
740,0,0,"[0.0, 1.0]",61,8,0,,21.733925735253795,21.554258346922943,0.0037965195775090943,1,,,0,0,1000,0.2,ego_reward,Kinematics
741,0,0,"[0.0, 1.0]",61,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
742,0,0,"[0.0, 1.0]",61,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
743,0,0,"[0.0, 1.0]",61,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
744,0,0,"[0.0, 1.0]",62,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
745,0,0,"[0.0, 1.0]",62,1,0,,21.676089413321645,21.317655032075212,0.021965209451144607,0,,,0,0,1000,0.2,ego_reward,Kinematics
746,0,0,"[0.0, 1.0]",62,2,0,,22.667566934820123,22.257399412006297,0.006778454477436968,1,,,0,0,1000,0.2,ego_reward,Kinematics
747,0,0,"[0.0, 1.0]",62,3,0,,22.55778789166248,22.012958722170602,-0.0004724611041950766,0,,,0,0,1000,0.2,ego_reward,Kinematics
