,episode,reward_0
2676,2676,4.330929980684709
2677,2677,18.030056619371287
2678,2678,13.230965190137766
2679,2679,5.064757237709575
2680,2680,1.279667363468284
2681,2681,14.453508415729871
2682,2682,13.811082973063566
2683,2683,7.845544881772545
2684,2684,17.682460428390574
2685,2685,7.21315835459507
2686,2686,5.211956719487361
2687,2687,16.267226188644678
2688,2688,6.131499441157942
2689,2689,21.31929082890607
2690,2690,11.232348874085824
2691,2691,2.7183073165577514
2692,2692,23.308535741060595
2693,2693,3.6782836504299157
2694,2694,3.713118245382063
2695,2695,12.964565719966654
2696,2696,7.301962819095043
2697,2697,10.111437518434304
2698,2698,15.812228441236373
2699,2699,10.485685798055826
2700,2700,23.13275149257745
2701,2701,14.512640050917128
2702,2702,17.110423584713743
2703,2703,10.478062202623692
2704,2704,4.719592363261898
2705,2705,8.578391119824005
2706,2706,11.528332298955378
2707,2707,9.612182172868117
2708,2708,14.251971285182641
2709,2709,1.848486085051929
2710,2710,21.3152701088161
2711,2711,23.513095694508444
2712,2712,4.7180948798118125
2713,2713,17.178927312488312
2714,2714,19.395097650174577
2715,2715,18.231211694927133
2716,2716,7.914573692097879
2717,2717,19.097263034238008
2718,2718,20.91870523298571
2719,2719,17.298673593719535
2720,2720,22.550495694396286
2721,2721,24.117486325658312
2722,2722,9.102662174649998
2723,2723,7.396454561939498
2724,2724,1.9134628303047752
2725,2725,22.048772181266997
2726,2726,6.382358102480264
2727,2727,3.651433211171604
2728,2728,21.981836332556522
2729,2729,23.332722115375642
2730,2730,7.551975164106562
2731,2731,22.5767333555542
2732,2732,3.7488038798588166
2733,2733,12.245154311766115
2734,2734,22.780182694403262
2735,2735,2.78435983140484
2736,2736,5.398570634416151
2737,2737,9.580129495352345
2738,2738,8.599019132161361
2739,2739,2.5987986913137053
2740,2740,5.277580568711012
2741,2741,16.91304747579277
2742,2742,20.95235246365816
2743,2743,22.485372653200262
2744,2744,18.662960220013034
2745,2745,14.877616006933602
2746,2746,8.678372407460332
2747,2747,9.281247231393872
2748,2748,5.430206377066316
2749,2749,21.400349865206348
2750,2750,4.447863404305787
2751,2751,12.98373889641478
2752,2752,9.84362389017237
2753,2753,14.581540084830689
2754,2754,14.008543756560655
2755,2755,3.465420617691566
2756,2756,3.9788507982933234
2757,2757,21.418673182375972
2758,2758,18.296132857654886
2759,2759,3.0664012765627073
2760,2760,22.517539832658937
2761,2761,17.651765160240338
2762,2762,23.58516839913251
2763,2763,8.519916681027441
2764,2764,10.878671780924076
2765,2765,9.751686808241166
2766,2766,1.7327106102381584
2767,2767,4.479506773096324
2768,2768,6.565688585672264
2769,2769,2.5993780516752842
2770,2770,12.96121331573452
2771,2771,19.39545425906383
2772,2772,21.451369857052043
2773,2773,21.952308858020107
2774,2774,20.89355375249141
2775,2775,20.19786787273611
2776,2776,3.1327528582082755
2777,2777,12.54550165275786
2778,2778,20.364650350899108
2779,2779,7.3190895892004235
2780,2780,22.385593654841504
2781,2781,9.68528803649363
2782,2782,6.130352773981234
2783,2783,16.911099825748337
2784,2784,22.818698319932146
2785,2785,10.683874299702847
2786,2786,5.3311076940936655
2787,2787,22.466491670779035
2788,2788,5.945711306260669
2789,2789,9.579831076401316
2790,2790,9.863704130135655
2791,2791,22.977653559537494
2792,2792,4.796720928509576
2793,2793,6.199988268582372
2794,2794,23.229150679983285
2795,2795,19.035994650595477
2796,2796,23.613303676784586
2797,2797,21.4178453390479
2798,2798,8.879656213094616
2799,2799,10.851123460480729
2800,2800,6.61977883038075
2801,2801,22.950156644238003
2802,2802,12.651120902617752
2803,2803,16.496670237407052
2804,2804,21.745813851426906
2805,2805,4.77977963176499
2806,2806,12.550276909553114
2807,2807,12.528145046135851
2808,2808,11.882867374083002
2809,2809,23.715941082535473
2810,2810,9.311710046296371
2811,2811,9.281620550030079
2812,2812,23.21326824498921
2813,2813,18.41675508629175
2814,2814,5.383880380783735
2815,2815,17.87905736129754
2816,2816,12.798807292529458
2817,2817,18.844025935154285
2818,2818,3.382786285882932
2819,2819,4.964264616341505
2820,2820,8.21811725198101
2821,2821,22.56276100863919
2822,2822,11.300846264089806
2823,2823,4.830199134540434
2824,2824,7.512182284737885
2825,2825,4.446020961436447
2826,2826,23.597840903188732
2827,2827,8.112634770631919
2828,2828,1.8976877960112224
2829,2829,25.21696522946887
2830,2830,24.22923567009826
2831,2831,10.062488206277107
2832,2832,5.431579699451922
2833,2833,5.346451578715397
2834,2834,8.599377942639688
2835,2835,6.147192038237015
2836,2836,7.998986136282981
2837,2837,23.261741479669784
2838,2838,21.18391036456203
2839,2839,14.777531536167027
2840,2840,8.244223258600924
2841,2841,14.564728024904179
2842,2842,4.130970749444617
2843,2843,21.052355946440514
2844,2844,17.582068690721055
2845,2845,21.798851877127586
2846,2846,23.284643241800516
2847,2847,21.08573041658265
2848,2848,23.9492211605149
2849,2849,22.08497349030476
2850,2850,4.964219102349097
2851,2851,12.432359943913877
2852,2852,14.94817975802845
2853,2853,13.884849829005494
2854,2854,6.678223207523962
2855,2855,8.251242298376715
2856,2856,10.332054018841443
2857,2857,16.077574559074375
2858,2858,23.14292663679782
2859,2859,12.784767549561598
2860,2860,7.498716016184054
2861,2861,5.378496482252993
2862,2862,7.931301645239977
2863,2863,7.830702791581664
2864,2864,10.202309648785318
2865,2865,14.915434904131162
2866,2866,21.78567858563529
2867,2867,3.233073409616373
2868,2868,10.030053317094296
2869,2869,6.2490890093018985
2870,2870,21.21923688601131
2871,2871,24.218279235577644
2872,2872,6.278845062338558
2873,2873,8.910962359594263
2874,2874,23.708517243691404
2875,2875,23.978680821886762
2876,2876,1.946334030134951
2877,2877,23.53349307580646
2878,2878,4.6797796317649905
2879,2879,1.766043943571492
2880,2880,24.48386426391063
2881,2881,3.6629653562737103
2882,2882,13.762865535879246
2883,2883,22.286571241768154
2884,2884,23.61896243836741
2885,2885,4.612646413315388
2886,2886,11.700796005875672
2887,2887,8.280361303426918
2888,2888,24.616302964584037
2889,2889,3.5117123493611584
2890,2890,24.18337538536281
2891,2891,14.496140490395055
2892,2892,10.930670463368491
2893,2893,8.741924660658697
2894,2894,24.384266492244958
2895,2895,17.26508108602935
2896,2896,5.544625281439991
2897,2897,10.21327206578312
2898,2898,23.98406287128634
2899,2899,24.564248657594202
2900,2900,5.78294008780783
2901,2901,25.074227614197703
2902,2902,21.580535474550917
2903,2903,14.745188969534391
2904,2904,2.6327113850086175
2905,2905,12.07887059507673
2906,2906,8.697181435889378
2907,2907,11.96569107594055
2908,2908,4.577676668199971
2909,2909,6.947813056079837
2910,2910,4.166661386382928
2911,2911,12.412893594984801
2912,2912,11.177735511707988
2913,2913,21.261770574733795
2914,2914,8.379825009203373
2915,2915,7.094758721741325
2916,2916,5.19871110052418
2917,2917,9.011407203999307
2918,2918,7.016745913185627
2919,2919,4.678283650429916
2920,2920,8.178848966232843
2921,2921,6.918391159795778
2922,2922,5.8800834241870525
2923,2923,14.644008073319405
2924,2924,15.663490291762978
2925,2925,5.180129496971442
2926,2926,24.98407310435845
2927,2927,25.127466864394243
2928,2928,9.88537742397059
2929,2929,2.465423371172036
2930,2930,8.417091832746335
2931,2931,4.678283650429916
2932,2932,10.764862117326212
2933,2933,14.518373441717285
2934,2934,11.76127578447868
2935,2935,2.812378333155173
2936,2936,16.011681569259956
2937,2937,13.318193311508137
2938,2938,5.611444790162161
2939,2939,14.212651347498952
2940,2940,4.632349701554507
2941,2941,12.176755716078645
2942,2942,15.083449624202014
2943,2943,19.01321637136126
2944,2944,7.4516598342289875
2945,2945,9.911445807007425
2946,2946,16.113113070553577
2947,2947,4.432449917382913
2948,2948,9.89733713003516
2949,2949,3.012687628103113
2950,2950,9.415444849409877
2951,2951,17.616674429882124
2952,2952,21.712076458973346
2953,2953,17.617642174412712
2954,2954,25.08176280015074
2955,2955,3.512261207255445
2956,2956,10.945989061089245
2957,2957,19.91131604332533
2958,2958,8.576765937018621
2959,2959,7.4845393431479526
2960,2960,16.72909731771117
2961,2961,1.6183614286303662
2962,2962,5.9337100276249375
2963,2963,8.565784446243407
2964,2964,3.7179124941056303
2965,2965,5.545249955666051
2966,2966,3.49874752406635
2967,2967,24.615609206429543
2968,2968,19.212153656900373
2969,2969,7.446445499459089
2970,2970,6.2785780087156455
2971,2971,5.712822650842606
2972,2972,6.982745235875413
2973,2973,4.764009877755177
2974,2974,18.017265158802616
2975,2975,7.630198593346522
2976,2976,21.77617857483497
2977,2977,21.951117955199674
2978,2978,21.950414801425286
2979,2979,8.412492954924863
2980,2980,24.384085210021784
2981,2981,22.76600841098598
2982,2982,11.018932255673395
2983,2983,19.878870744311225
2984,2984,22.884748340819858
2985,2985,24.762187544382844
2986,2986,18.402655153611555
2987,2987,9.79763498769787
2988,2988,13.367464018781732
2989,2989,18.683665199452456
2990,2990,16.730350502469566
2991,2991,22.651944199015922
2992,2992,7.046497061368272
2993,2993,12.346090178762758
2994,2994,3.94550467619967
2995,2995,6.631865906351879
2996,2996,21.31901997122621
2997,2997,11.595470267505554
2998,2998,12.608979015278345
2999,2999,25.082624408367185
3000,3000,22.783563790516062
3001,3001,7.3768213626550505
3002,3002,4.013118245382063
3003,3003,16.147412908942915
3004,3004,1.9463340301349508
3005,3005,23.07888053752874
3006,3006,3.5303984059286746
3007,3007,2.946020961436447
3008,3008,15.801223454927811
3009,3009,2.748486085051929
3010,3010,5.012851385705395
3011,3011,2.812378333155173
3012,3012,9.432178320982441
3013,3013,9.517855823551464
3014,3014,6.3126409860667625
3015,3015,23.461410422745917
3016,3016,23.211593345511
3017,3017,22.197856260322478
3018,3018,3.5792027266244393
3019,3019,11.898520474381533
3020,3020,11.997337130003519
3021,3021,4.81268968291807
3022,3022,23.145402933922096
3023,3023,4.513118245382063
3024,3024,13.56448889224319
3025,3025,3.5026620691952295
3026,3026,21.885583873690184
3027,3027,4.216312131802406
3028,3028,4.931510682742899
3029,3029,2.7637321800659698
3030,3030,20.95137632322121
3031,3031,9.930135164924435
3032,3032,1.8824417009602195
3033,3033,10.19714098383553
3034,3034,4.61811295086294
3035,3035,6.911458303888172
3036,3036,14.310451025789295
3037,3037,2.6812400779147145
3038,3038,10.913112859647184
3039,3039,21.701422638788337
3040,3040,12.783509155474173
3041,3041,23.37841426388216
3042,3042,2.8457116664885067
3043,3043,11.01012868692521
3044,3044,19.4963629767779
3045,3045,5.330843126519028
3046,3046,9.46572761613466
3047,3047,15.163688616603087
3048,3048,22.500006081085072
3049,3049,9.552880851554931
3050,3050,6.878549890958615
3051,3051,20.809217100059257
3052,3052,6.285988071920986
3053,3053,12.915814332502613
3054,3054,1.946334030134951
3055,3055,20.444569295017413
3056,3056,4.8789058464180215
3057,3057,5.164178413300746
3058,3058,2.566043942791861
3059,3059,9.112332049682156
3060,3060,21.978787506678103
3061,3061,22.40168522921894
3062,3062,5.73034811337658
3063,3063,5.830756404675634
3064,3064,22.249326372429113
3065,3065,7.082609709464704
3066,3066,21.261461907372155
3067,3067,4.914542845456522
3068,3068,25.551164924578632
3069,3069,8.230392990950703
3070,3070,21.585096230084538
3071,3071,16.749703811607997
3072,3072,11.911595955711158
3073,3073,3.182097116037507
3074,3074,5.929477088106541
3075,3075,2.4648005283779555
3076,3076,18.746289817555514
3077,3077,18.95244519287836
3078,3078,16.095720867945435
3079,3079,1.6653785916491792
3080,3080,11.684333844520312
3081,3081,3.745869393291106
3082,3082,4.812033804675551
3083,3083,14.583199433991656
3084,3084,11.89766688611936
3085,3085,3.6306765444218434
3086,3086,21.252048218512673
3087,3087,17.651413936255057
3088,3088,23.111970060808225
3089,3089,23.497991816269046
3090,3090,5.312073379641687
3091,3091,6.797338022372969
3092,3092,24.13085308919164
3093,3093,22.919554134205246
3094,3094,12.545488119025483
3095,3095,5.512170120870821
3096,3096,24.22821765232778
3097,3097,10.984464131678505
3098,3098,4.328573978946531
3099,3099,22.794934881013404
3100,3100,14.898642920630373
3101,3101,23.916792447296547
3102,3102,4.485611393518955
3103,3103,13.680276899602234
3104,3104,20.420221167239294
3105,3105,21.384495128237884
3106,3106,23.485380271154874
3107,3107,25.88424258692347
3108,3108,23.67800935139
3109,3109,8.278684548948629
3110,3110,22.862152341810418
3111,3111,16.880972338632663
3112,3112,24.215922682300693
3113,3113,15.91838722044942
3114,3114,22.48420329241083
3115,3115,20.98502882857779
3116,3116,5.986531889411486
3117,3117,18.911802260812642
3118,3118,23.751988874816842
3119,3119,4.412536059957772
3120,3120,5.850274187970506
3121,3121,1.1182336398733663
3122,3122,13.607991524983385
3123,3123,12.630295999093004
3124,3124,14.851990909778475
3125,3125,10.73388188208576
3126,3126,5.2629651945017635
3127,3127,24.614756156960247
3128,3128,20.113152263039574
3129,3129,17.078849041698632
3130,3130,13.748124533917682
3131,3131,5.913118245382062
3132,3132,5.364826001619552
3133,3133,2.013462830304775
3134,3134,3.6451323273603453
3135,3135,14.530896463293109
3136,3136,3.6643143655232464
3137,3137,4.945973604704381
3138,3138,2.879045161909473
3139,3139,24.69904888491105
3140,3140,17.516016057595362
3141,3141,11.312065248076497
3142,3142,13.710626598940797
3143,3143,9.477460530034428
3144,3144,19.342394664135444
3145,3145,4.163641827552332
3146,3146,4.745975472799184
3147,3147,3.6990218243866755
3148,3148,10.331774079830806
3149,3149,6.198740666520772
3150,3150,23.684117508256215
3151,3151,10.047910970475817
3152,3152,4.8450273727281115
3153,3153,8.514003643753576
3154,3154,5.6446913167427315
3155,3155,10.98154811746451
3156,3156,11.44940677617035
3157,3157,15.880466957215924
3158,3158,5.396865801207102
3159,3159,1.8
3160,3160,7.0640038105572325
3161,3161,4.766316801460215
3162,3162,15.980669544449308
3163,3163,10.112639004187745
3164,3164,23.394463567552968
3165,3165,2.1130006968016177
3166,3166,22.652269900599094
3167,3167,5.629388114626106
3168,3168,22.71615197044945
3169,3169,22.214507325436873
3170,3170,3.9797796317649907
3171,3171,11.465257137418403
3172,3172,16.797262585540068
3173,3173,7.246189420268017
3174,3174,3.8197785757082428
3175,3175,14.116988286406981
3176,3176,4.646446298431657
3177,3177,13.117679604767169
3178,3178,10.865661968662767
3179,3179,14.646749986986334
3180,3180,11.367051308267262
3181,3181,23.144082979205283
3182,3182,22.429435690830424
3183,3183,22.515503993285062
3184,3184,8.07706805446028
3185,3185,25.430103947503614
3186,3186,6.54552623673263
3187,3187,3.851661043952661
3188,3188,9.09952706957401
3189,3189,17.516356265518617
3190,3190,6.768135625791672
3191,3191,11.810699756174674
3192,3192,23.585549734636512
3193,3193,11.912640065779023
3194,3194,6.197597949674839
3195,3195,5.54428361580675
3196,3196,13.87961067414991
3197,3197,5.748485643751316
3198,3198,13.861695664270577
3199,3199,23.2455117429744
3200,3200,18.264224785859422
3201,3201,4.978939033807717
3202,3202,21.918699390274753
3203,3203,11.076396504966135
3204,3204,6.0653777671908475
3205,3205,23.916550195362927
3206,3206,10.112641021081537
3207,3207,24.050813643456017
3208,3208,9.635691713733062
3209,3209,5.677562450876671
3210,3210,7.1452072412391345
3211,3211,13.765941506806076
3212,3212,9.7174424771174
3213,3213,8.665422597127394
3214,3214,22.651030486674564
3215,3215,17.44874409446615
3216,3216,16.34786670251588
3217,3217,13.734797647189376
3218,3218,11.363110219433457
3219,3219,9.053554500568449
3220,3220,21.918435680588075
3221,3221,12.243147139856067
3222,3222,23.132098337390985
3223,3223,3.7519865608863374
3224,3224,13.012182428989135
3225,3225,7.445973401073816
3226,3226,23.032057070676366
3227,3227,11.542543544995679
3228,3228,19.882284693678205
3229,3229,6.485711221066013
3230,3230,13.311101359877355
3231,3231,13.110978756042007
3232,3232,7.865536818461907
3233,3233,11.968706812546825
3234,3234,24.97665250737111
3235,3235,21.65226549743768
3236,3236,2.433026435466915
3237,3237,1.9796673634682842
3238,3238,6.116255025421383
3239,3239,3.5121744005090556
3240,3240,5.645361857725134
3241,3241,12.166056862713255
3242,3242,1.797687796011222
3243,3243,4.849298245617554
3244,3244,22.645524124835504
3245,3245,6.913112977156688
3246,3246,17.413960438485294
3247,3247,21.051622820308022
3248,3248,16.065088104107826
3249,3249,7.0654202891374105
3250,3250,8.21955385328941
3251,3251,8.429596914602678
3252,3252,7.511993753299911
3253,3253,5.898802308109036
3254,3254,10.542886465583399
3255,3255,21.619255072757184
3256,3256,5.548163234515437
3257,3257,11.998151754210046
3258,3258,20.833334306293867
3259,3259,5.846635144369459
3260,3260,20.85355450054091
3261,3261,11.277035399818782
3262,3262,22.1850652395812
3263,3263,22.77838379469272
3264,3264,10.335372665257298
3265,3265,6.133333333333335
3266,3266,17.97766140581421
3267,3267,15.611872470235774
3268,3268,9.818358087902029
3269,3269,22.386887823647587
3270,3270,21.249129104225904
