,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
1105,5,55,"[0.8464402109095173, 0.1535597890904827]",100,-0.010000000000000002,0.9857104661448867,-1.0000000000000002,98.57104661448867
1106,6,55,"[0.8464402109095173, 0.1535597890904827]",31,-0.01129032258064516,0.9622921566918351,-0.35,29.83105685744689
1107,7,55,"[0.8464402109095173, 0.1535597890904827]",100,0.0009999999999999992,0.9891163868535626,0.09999999999999991,98.91163868535627
1108,8,55,"[0.8464402109095173, 0.1535597890904827]",52,-0.01730769230769231,0.9759521735176253,-0.9,50.74951302291652
1109,9,55,"[0.8464402109095173, 0.1535597890904827]",30,-0.030000000000000002,0.9596745743955023,-0.9,28.79023723186507
1110,10,55,"[0.8464402109095173, 0.1535597890904827]",100,-0.006500000000000001,0.9892104661448865,-0.65,98.92104661448865
1111,11,55,"[0.8464402109095173, 0.1535597890904827]",100,-0.008500000000000002,0.9872104661448866,-0.8500000000000002,98.72104661448866
1112,12,55,"[0.8464402109095173, 0.1535597890904827]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
1113,13,55,"[0.8464402109095173, 0.1535597890904827]",28,0.021428571428571432,0.9559454929055107,0.6000000000000001,26.766473801354298
1114,14,55,"[0.8464402109095173, 0.1535597890904827]",23,-0.049999999999999996,0.9370451273665905,-1.15,21.55203792943158
1115,15,55,"[0.8464402109095173, 0.1535597890904827]",10,-0.075,0.8973999037000425,-0.75,8.973999037000425
1116,16,55,"[0.8464402109095173, 0.1535597890904827]",30,-0.025,0.9646808798681433,-0.75,28.9404263960443
1117,17,55,"[0.8464402109095173, 0.1535597890904827]",7,-0.10714285714285714,0.8539577923398447,-0.75,5.977704546378913
1118,18,55,"[0.8464402109095173, 0.1535597890904827]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
1119,19,55,"[0.8464402109095173, 0.1535597890904827]",14,-0.024999999999999998,0.9187308963489105,-0.35,12.862232548884746
1120,0,56,"[0.8618086745566166, 0.13819132544338333]",100,-0.004,0.9917104661448861,-0.39999999999999997,99.17104661448862
1121,1,56,"[0.8618086745566166, 0.13819132544338333]",100,-0.0015000000000000011,0.9891183975378519,-0.1500000000000001,98.91183975378519
1122,2,56,"[0.8618086745566166, 0.13819132544338333]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1123,3,56,"[0.8618086745566166, 0.13819132544338333]",100,-0.010000000000000002,0.9857104661448866,-1.0000000000000002,98.57104661448865
1124,4,56,"[0.8618086745566166, 0.13819132544338333]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1125,5,56,"[0.8618086745566166, 0.13819132544338333]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
1126,6,56,"[0.8618086745566166, 0.13819132544338333]",21,-0.04047619047619048,0.9454255263028374,-0.8500000000000001,19.853936052359586
1127,7,56,"[0.8618086745566166, 0.13819132544338333]",100,0.0019999999999999944,0.9875263289308178,0.19999999999999946,98.75263289308178
1128,8,56,"[0.8618086745566166, 0.13819132544338333]",24,-0.03125,0.9562085899664382,-0.75,22.949006159194518
1129,9,56,"[0.8618086745566166, 0.13819132544338333]",22,-0.03409090909090909,0.9524544164384391,-0.75,20.95399716164566
1130,10,56,"[0.8618086745566166, 0.13819132544338333]",100,-0.006,0.9897104661448866,-0.6,98.97104661448866
1131,11,56,"[0.8618086745566166, 0.13819132544338333]",100,-0.008000000000000002,0.9877104661448866,-0.8000000000000002,98.77104661448865
1132,12,56,"[0.8618086745566166, 0.13819132544338333]",100,1.3877787807814457e-19,0.9957104661448867,1.3877787807814457e-17,99.57104661448867
1133,13,56,"[0.8618086745566166, 0.13819132544338333]",70,-0.011428571428571429,0.9831951896624994,-0.8,68.82366327637496
1134,14,56,"[0.8618086745566166, 0.13819132544338333]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
1135,15,56,"[0.8618086745566166, 0.13819132544338333]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1136,16,56,"[0.8618086745566166, 0.13819132544338333]",100,-0.0034999999999999996,0.9922104661448866,-0.35,99.22104661448866
1137,17,56,"[0.8618086745566166, 0.13819132544338333]",2,-0.375,0.49464027884917466,-0.75,0.9892805576983493
1138,18,56,"[0.8618086745566166, 0.13819132544338333]",32,-0.0234375,0.9668743459081747,-0.75,30.93997906906159
1139,19,56,"[0.8618086745566166, 0.13819132544338333]",100,-0.0034999999999999996,0.9893547533121375,-0.35,98.93547533121375
1140,0,57,"[0.8771222325072537, 0.12287776749274623]",29,-0.04655172413793104,0.9427348208548222,-1.35,27.339309804789842
1141,1,57,"[0.8771222325072537, 0.12287776749274623]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
1142,2,57,"[0.8771222325072537, 0.12287776749274623]",7,-0.10714285714285714,0.854366783276809,-0.75,5.980567482937663
1143,3,57,"[0.8771222325072537, 0.12287776749274623]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1144,4,57,"[0.8771222325072537, 0.12287776749274623]",9,-0.08333333333333333,0.8862744586258257,-0.75,7.976470127632431
1145,5,57,"[0.8771222325072537, 0.12287776749274623]",100,0.009499999999999998,0.9950263289308178,0.9499999999999997,99.50263289308178
1146,6,57,"[0.8771222325072537, 0.12287776749274623]",3,-0.25,0.6633322417531516,-0.75,1.9899967252594548
1147,7,57,"[0.8771222325072537, 0.12287776749274623]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
1148,8,57,"[0.8771222325072537, 0.12287776749274623]",5,-0.15,0.7963171369599615,-0.75,3.981585684799808
1149,9,57,"[0.8771222325072537, 0.12287776749274623]",100,0.003999999999999997,0.9895852615295045,0.39999999999999963,98.95852615295045
1150,10,57,"[0.8771222325072537, 0.12287776749274623]",100,0.003999999999999998,0.9921163868535627,0.39999999999999986,99.21163868535628
1151,11,57,"[0.8771222325072537, 0.12287776749274623]",9,0.11666666666666664,0.8603656316200498,1.0499999999999998,7.7432906845804474
1152,12,57,"[0.8771222325072537, 0.12287776749274623]",6,0.00833333333333334,0.7949042783541208,0.050000000000000044,4.769425670124725
1153,13,57,"[0.8771222325072537, 0.12287776749274623]",95,0.0015789473684210517,0.986435354266078,0.1499999999999999,93.71135865527741
1154,14,57,"[0.8771222325072537, 0.12287776749274623]",100,-0.007000000000000001,0.9887104661448864,-0.7000000000000001,98.87104661448865
1155,15,57,"[0.8771222325072537, 0.12287776749274623]",100,-0.006,0.9897104661448863,-0.6,98.97104661448863
1156,16,57,"[0.8771222325072537, 0.12287776749274623]",12,-0.04583333333333334,0.9096504794457446,-0.55,10.915805753348936
1157,17,57,"[0.8771222325072537, 0.12287776749274623]",100,0.005999999999999997,0.9915852615295044,0.5999999999999996,99.15852615295044
1158,18,57,"[0.8771222325072537, 0.12287776749274623]",100,-0.008000000000000002,0.9877104661448864,-0.8000000000000002,98.77104661448864
1159,19,57,"[0.8771222325072537, 0.12287776749274623]",48,0.0010416666666666584,0.9621160573452466,0.0499999999999996,46.18157075257184
1160,0,58,"[0.8924956808273987, 0.10750431917260136]",100,-0.006500000000000001,0.9892104661448865,-0.65,98.92104661448865
1161,1,58,"[0.8924956808273987, 0.10750431917260136]",5,-0.15,0.7966097426194757,-0.75,3.9830487130973786
1162,2,58,"[0.8924956808273987, 0.10750431917260136]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
1163,3,58,"[0.8924956808273987, 0.10750431917260136]",100,-0.012500000000000004,0.9832104661448864,-1.2500000000000004,98.32104661448864
1164,4,58,"[0.8924956808273987, 0.10750431917260136]",100,-0.007000000000000001,0.9887104661448863,-0.7000000000000001,98.87104661448863
1165,5,58,"[0.8924956808273987, 0.10750431917260136]",31,-0.024193548387096774,0.9657209944037103,-0.75,29.93735082651502
1166,6,58,"[0.8924956808273987, 0.10750431917260136]",100,0.019499999999999997,0.9948421917167488,1.9499999999999997,99.48421917167488
1167,7,58,"[0.8924956808273987, 0.10750431917260136]",100,-0.008500000000000002,0.9872104661448864,-0.8500000000000002,98.72104661448864
1168,8,58,"[0.8924956808273987, 0.10750431917260136]",47,-0.024468085106382976,0.9683057095886725,-1.15,45.510368350667605
1169,9,58,"[0.8924956808273987, 0.10750431917260136]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1170,10,58,"[0.8924956808273987, 0.10750431917260136]",100,0.0034999999999999966,0.991262686218377,0.34999999999999964,99.1262686218377
1171,11,58,"[0.8924956808273987, 0.10750431917260136]",51,-0.022549019607843137,0.9706062049241011,-1.15,49.50091645112916
1172,12,58,"[0.8924956808273987, 0.10750431917260136]",100,-0.007000000000000001,0.9887104661448862,-0.7000000000000001,98.87104661448862
1173,13,58,"[0.8924956808273987, 0.10750431917260136]",100,0.0115,0.9970263289308177,1.15,99.70263289308177
1174,14,58,"[0.8924956808273987, 0.10750431917260136]",100,0.0004999999999999969,0.9860852615295046,0.049999999999999684,98.60852615295046
1175,15,58,"[0.8924956808273987, 0.10750431917260136]",13,-0.057692307692307696,0.9207764605825906,-0.75,11.970093987573676
1176,16,58,"[0.8924956808273987, 0.10750431917260136]",100,-0.010500000000000002,0.9852104661448864,-1.0500000000000003,98.52104661448864
1177,17,58,"[0.8924956808273987, 0.10750431917260136]",12,-0.0625,0.9141623323921125,-0.75,10.96994798870535
1178,18,58,"[0.8924956808273987, 0.10750431917260136]",23,-0.03260869565217391,0.954595019174509,-0.75,21.955685441013706
1179,19,58,"[0.8924956808273987, 0.10750431917260136]",100,-0.010000000000000002,0.9857104661448863,-1.0000000000000002,98.57104661448864
1180,0,59,"[0.9079675278766928, 0.0920324721233072]",100,0.005999999999999998,0.9966183975378522,0.5999999999999999,99.66183975378522
1181,1,59,"[0.9079675278766928, 0.0920324721233072]",100,-0.0004999999999999999,0.9952104661448865,-0.04999999999999999,99.52104661448865
1182,2,59,"[0.9079675278766928, 0.0920324721233072]",24,-0.03125,0.956195858126759,-0.75,22.948700595042215
1183,3,59,"[0.9079675278766928, 0.0920324721233072]",100,-0.0015,0.9942104661448866,-0.15,99.42104661448866
1184,4,59,"[0.9079675278766928, 0.0920324721233072]",100,0.004999999999999994,0.9905263289308176,0.4999999999999994,99.05263289308176
1185,5,59,"[0.9079675278766928, 0.0920324721233072]",12,-0.0625,0.9142695505484665,-0.75,10.971234606581598
1186,6,59,"[0.9079675278766928, 0.0920324721233072]",100,-0.0025,0.9932104661448865,-0.25,99.32104661448865
1187,7,59,"[0.9079675278766928, 0.0920324721233072]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
1188,8,59,"[0.9079675278766928, 0.0920324721233072]",100,-0.0055,0.9902104661448863,-0.5499999999999999,99.02104661448863
1189,9,59,"[0.9079675278766928, 0.0920324721233072]",15,-0.05,0.9312923047876152,-0.75,13.969384571814228
1190,10,59,"[0.9079675278766928, 0.0920324721233072]",100,0.0155,0.9959342603237833,1.55,99.59342603237833
1191,11,59,"[0.9079675278766928, 0.0920324721233072]",30,-0.030000000000000002,0.9596365326318047,-0.9,28.78909597895414
1192,12,59,"[0.9079675278766928, 0.0920324721233072]",25,-0.03,0.9579419049821334,-0.75,23.948547624553335
1193,13,59,"[0.9079675278766928, 0.0920324721233072]",26,-0.028846153846153848,0.9594924027736235,-0.75,24.94680247211421
1194,14,59,"[0.9079675278766928, 0.0920324721233072]",20,0.030000000000000006,0.9391650158110375,0.6000000000000001,18.78330031622075
1195,15,59,"[0.9079675278766928, 0.0920324721233072]",100,-0.0015,0.9942104661448866,-0.15,99.42104661448866
1196,16,59,"[0.9079675278766928, 0.0920324721233072]",23,-0.03695652173913044,0.9500193803252756,-0.85,21.850445747481338
1197,17,59,"[0.9079675278766928, 0.0920324721233072]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1198,18,59,"[0.9079675278766928, 0.0920324721233072]",15,-0.05,0.9313097773684472,-0.75,13.969646660526708
1199,19,59,"[0.9079675278766928, 0.0920324721233072]",32,-0.0234375,0.9667456962651263,-0.75,30.93586228048404
1200,0,60,"[0.9232415072323007, 0.07675849276769926]",100,-0.006,0.9897104661448864,-0.6,98.97104661448864
1201,1,60,"[0.9232415072323007, 0.07675849276769926]",100,0.015,0.9954342603237833,1.5,99.54342603237833
1202,2,60,"[0.9232415072323007, 0.07675849276769926]",100,-0.0034999999999999996,0.9922104661448864,-0.35,99.22104661448864
1203,3,60,"[0.9232415072323007, 0.07675849276769926]",17,0.06176470588235293,0.9249813712401795,1.0499999999999998,15.724683311083052
1204,4,60,"[0.9232415072323007, 0.07675849276769926]",36,-0.022222222222222223,0.9688266323825759,-0.8,34.87775876577273
1205,5,60,"[0.9232415072323007, 0.07675849276769926]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1206,6,60,"[0.9232415072323007, 0.07675849276769926]",23,-0.03260869565217391,0.9543930364877566,-0.75,21.951039839218403
1207,7,60,"[0.9232415072323007, 0.07675849276769926]",100,-0.01800000000000001,0.9777104661448862,-1.800000000000001,97.77104661448863
1208,8,60,"[0.9232415072323007, 0.07675849276769926]",100,-0.0075000000000000015,0.9882104661448865,-0.7500000000000001,98.82104661448865
1209,9,60,"[0.9232415072323007, 0.07675849276769926]",100,0.01299999999999999,0.9883421917167489,1.2999999999999992,98.83421917167489
1210,10,60,"[0.9232415072323007, 0.07675849276769926]",100,-0.012000000000000004,0.9837104661448864,-1.2000000000000004,98.37104661448865
1211,11,60,"[0.9232415072323007, 0.07675849276769926]",100,0.002,0.9977104661448866,0.2,99.77104661448865
1212,12,60,"[0.9232415072323007, 0.07675849276769926]",17,-0.047058823529411764,0.9359362742421244,-0.8,15.910916662116115
1213,13,60,"[0.9232415072323007, 0.07675849276769926]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
1214,14,60,"[0.9232415072323007, 0.07675849276769926]",100,-0.007000000000000001,0.9887104661448863,-0.7000000000000001,98.87104661448863
1215,15,60,"[0.9232415072323007, 0.07675849276769926]",30,-0.03666666666666667,0.9531069095075786,-1.1,28.593207285227358
1216,16,60,"[0.9232415072323007, 0.07675849276769926]",11,-0.06818181818181818,0.9065685342618705,-0.75,9.972253876880576
1217,17,60,"[0.9232415072323007, 0.07675849276769926]",21,-0.03571428571428571,0.9502632492528491,-0.75,19.95552823430983
1218,18,60,"[0.9232415072323007, 0.07675849276769926]",100,0.0024999999999999944,0.9880263289308177,0.24999999999999944,98.80263289308176
1219,19,60,"[0.9232415072323007, 0.07675849276769926]",100,-0.001,0.9947104661448866,-0.09999999999999999,99.47104661448866
1220,0,61,"[0.9387274524490288, 0.06127254755097123]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1221,1,61,"[0.9387274524490288, 0.06127254755097123]",100,-0.0075000000000000015,0.9882104661448865,-0.7500000000000001,98.82104661448865
1222,2,61,"[0.9387274524490288, 0.06127254755097123]",100,-0.0034999999999999996,0.9871475264542052,-0.35,98.71475264542052
1223,3,61,"[0.9387274524490288, 0.06127254755097123]",13,-0.06538461538461539,0.9129818131127294,-0.85,11.868763570465482
1224,4,61,"[0.9387274524490288, 0.06127254755097123]",100,-0.010000000000000002,0.9857104661448866,-1.0000000000000002,98.57104661448865
1225,5,61,"[0.9387274524490288, 0.06127254755097123]",97,-0.008762886597938144,0.9868175718245995,-0.85,95.72130446698615
1226,6,61,"[0.9387274524490288, 0.06127254755097123]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1227,7,61,"[0.9387274524490288, 0.06127254755097123]",100,0.002,0.9977104661448866,0.2,99.77104661448865
1228,8,61,"[0.9387274524490288, 0.06127254755097123]",100,-0.006,0.9897104661448866,-0.6,98.97104661448866
1229,9,61,"[0.9387274524490288, 0.06127254755097123]",76,-0.010526315789473684,0.9843151666869452,-0.8,74.80795266820783
1230,10,61,"[0.9387274524490288, 0.06127254755097123]",69,-0.011594202898550725,0.9829240712642314,-0.8,67.82176091723197
1231,11,61,"[0.9387274524490288, 0.06127254755097123]",12,-0.0625,0.9141099267246767,-0.75,10.96931912069612
1232,12,61,"[0.9387274524490288, 0.06127254755097123]",15,-0.05333333333333334,0.9276271311330311,-0.8,13.914406966995466
1233,13,61,"[0.9387274524490288, 0.06127254755097123]",100,-0.010000000000000002,0.9857104661448863,-1.0000000000000002,98.57104661448864
1234,14,61,"[0.9387274524490288, 0.06127254755097123]",15,-0.05,0.9309161292625732,-0.75,13.963741938938597
1235,15,61,"[0.9387274524490288, 0.06127254755097123]",100,-0.002,0.9937104661448867,-0.2,99.37104661448866
1236,16,61,"[0.9387274524490288, 0.06127254755097123]",100,-0.009500000000000003,0.9862104661448865,-0.9500000000000003,98.62104661448865
1237,17,61,"[0.9387274524490288, 0.06127254755097123]",100,-0.006,0.9897104661448866,-0.6,98.97104661448866
1238,18,61,"[0.9387274524490288, 0.06127254755097123]",49,-0.02142857142857143,0.971639009746868,-1.05,47.61031147759653
1239,19,61,"[0.9387274524490288, 0.06127254755097123]",5,-0.15,0.7968287414384168,-0.75,3.984143707192084
1240,0,62,"[0.9539684889305746, 0.046031511069425386]",87,-0.012643678160919538,0.9797322672688026,-1.0999999999999999,85.23670725238583
1241,1,62,"[0.9539684889305746, 0.046031511069425386]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1242,2,62,"[0.9539684889305746, 0.046031511069425386]",87,-0.01206896551724138,0.9773914495867394,-1.05,85.03305611404633
1243,3,62,"[0.9539684889305746, 0.046031511069425386]",52,-0.019230769230769232,0.9740519735633361,-1.0,50.650702625293476
1244,4,62,"[0.9539684889305746, 0.046031511069425386]",28,-0.026785714285714284,0.9623914171006459,-0.75,26.946959678818086
1245,5,62,"[0.9539684889305746, 0.046031511069425386]",36,-0.009722222222222224,0.9672199037300425,-0.3500000000000001,34.81991653428153
1246,6,62,"[0.9539684889305746, 0.046031511069425386]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1247,7,62,"[0.9539684889305746, 0.046031511069425386]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
1248,8,62,"[0.9539684889305746, 0.046031511069425386]",100,-0.0004999999999999999,0.9952104661448865,-0.04999999999999999,99.52104661448865
1249,9,62,"[0.9539684889305746, 0.046031511069425386]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1250,10,62,"[0.9539684889305746, 0.046031511069425386]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1251,11,62,"[0.9539684889305746, 0.046031511069425386]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
1252,12,62,"[0.9539684889305746, 0.046031511069425386]",54,-0.020370370370370372,0.9731012764226551,-1.1,52.54746892682338
1253,13,62,"[0.9539684889305746, 0.046031511069425386]",12,0.05000000000000001,0.8994073495798162,0.6000000000000001,10.792888194957794
1254,14,62,"[0.9539684889305746, 0.046031511069425386]",4,-0.1875,0.7465263125226399,-0.75,2.9861052500905596
1255,15,62,"[0.9539684889305746, 0.046031511069425386]",68,-0.014705882352941176,0.9797505410687597,-1.0,66.62303679267566
1256,16,62,"[0.9539684889305746, 0.046031511069425386]",100,-0.0034999999999999996,0.9922104661448863,-0.35,99.22104661448863
1257,17,62,"[0.9539684889305746, 0.046031511069425386]",24,-0.03125,0.9562085899664382,-0.75,22.949006159194518
1258,18,62,"[0.9539684889305746, 0.046031511069425386]",100,0.0010000000000000002,0.9916475264542052,0.10000000000000002,99.16475264542052
1259,19,62,"[0.9539684889305746, 0.046031511069425386]",20,0.075,0.9330120496509917,1.5,18.660240993019833
1260,0,63,"[0.9694577775842236, 0.030542222415776456]",35,-0.027142857142857142,0.963751719426773,-0.95,33.731310179937054
1261,1,63,"[0.9694577775842236, 0.030542222415776456]",100,-0.004,0.9917104661448864,-0.39999999999999997,99.17104661448865
1262,2,63,"[0.9694577775842236, 0.030542222415776456]",100,-0.008000000000000002,0.9877104661448864,-0.8000000000000002,98.77104661448864
1263,3,63,"[0.9694577775842236, 0.030542222415776456]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1264,4,63,"[0.9694577775842236, 0.030542222415776456]",100,0.011,0.9965263289308177,1.0999999999999999,99.65263289308177
1265,5,63,"[0.9694577775842236, 0.030542222415776456]",32,-0.0234375,0.9667376773148717,-0.75,30.935605674075894
1266,6,63,"[0.9694577775842236, 0.030542222415776456]",33,-0.024242424242424242,0.9661995880315255,-0.8,31.88458640504034
1267,7,63,"[0.9694577775842236, 0.030542222415776456]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
1268,8,63,"[0.9694577775842236, 0.030542222415776456]",4,0.15000000000000002,0.7029070082325289,0.6000000000000001,2.8116280329301158
1269,9,63,"[0.9694577775842236, 0.030542222415776456]",5,-0.15,0.7962482065168545,-0.75,3.9812410325842724
1270,10,63,"[0.9694577775842236, 0.030542222415776456]",100,-0.004999999999999999,0.9907104661448867,-0.49999999999999994,99.07104661448867
1271,11,63,"[0.9694577775842236, 0.030542222415776456]",70,-0.010714285714285714,0.9839057312523214,-0.75,68.8734011876625
1272,12,63,"[0.9694577775842236, 0.030542222415776456]",100,-0.010500000000000002,0.9852104661448864,-1.0500000000000003,98.52104661448864
1273,13,63,"[0.9694577775842236, 0.030542222415776456]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
1274,14,63,"[0.9694577775842236, 0.030542222415776456]",13,-0.057692307692307696,0.9206531818194862,-0.75,11.968491363653321
1275,15,63,"[0.9694577775842236, 0.030542222415776456]",100,-0.011500000000000003,0.9842104661448865,-1.1500000000000004,98.42104661448865
1276,16,63,"[0.9694577775842236, 0.030542222415776456]",85,-0.018235294117647058,0.9769676034853606,-1.5499999999999998,83.04224629625566
1277,17,63,"[0.9694577775842236, 0.030542222415776456]",1,-0.75,-0.005645845361131219,-0.75,-0.005645845361131219
1278,18,63,"[0.9694577775842236, 0.030542222415776456]",15,-0.060000000000000005,0.9210808819147474,-0.9,13.81621322872121
1279,19,63,"[0.9694577775842236, 0.030542222415776456]",68,-0.021323529411764706,0.9731328940099357,-1.45,66.17303679267563
1280,0,64,"[0.9847226113792433, 0.015277388620756638]",10,0.0050000000000000044,0.876174498894984,0.050000000000000044,8.76174498894984
1281,1,64,"[0.9847226113792433, 0.015277388620756638]",100,-0.007000000000000001,0.9887104661448864,-0.7000000000000001,98.87104661448865
1282,2,64,"[0.9847226113792433, 0.015277388620756638]",31,-0.043548387096774194,0.9463895712876963,-1.35,29.338076709918585
1283,3,64,"[0.9847226113792433, 0.015277388620756638]",100,-0.0004999999999999999,0.9952104661448865,-0.04999999999999999,99.52104661448865
1284,4,64,"[0.9847226113792433, 0.015277388620756638]",100,-0.0024999999999999996,0.9906787497054225,-0.24999999999999994,99.06787497054225
1285,5,64,"[0.9847226113792433, 0.015277388620756638]",31,-0.024193548387096774,0.9657370695864707,-0.75,29.93784915718059
1286,6,64,"[0.9847226113792433, 0.015277388620756638]",49,-0.019387755102040816,0.9735728935523299,-0.95,47.70507178406417
1287,7,64,"[0.9847226113792433, 0.015277388620756638]",100,0.0010000000000000002,0.9967104661448865,0.10000000000000002,99.67104661448865
1288,8,64,"[0.9847226113792433, 0.015277388620756638]",100,-0.0025,0.9932104661448865,-0.25,99.32104661448865
1289,9,64,"[0.9847226113792433, 0.015277388620756638]",14,-0.05714285714285715,0.9225347922416155,-0.8,12.915487091382618
1290,10,64,"[0.9847226113792433, 0.015277388620756638]",8,-0.09375,0.8720374977503289,-0.75,6.976299982002631
1291,11,64,"[0.9847226113792433, 0.015277388620756638]",27,-0.027777777777777776,0.9608444485062259,-0.75,25.9428001096681
1292,12,64,"[0.9847226113792433, 0.015277388620756638]",92,-0.01032608695652174,0.9795914733742239,-0.9500000000000001,90.1224155504286
1293,13,64,"[0.9847226113792433, 0.015277388620756638]",100,-0.006500000000000001,0.9892104661448863,-0.65,98.92104661448863
1294,14,64,"[0.9847226113792433, 0.015277388620756638]",6,-0.15,0.8051650837231548,-0.9,4.830990502338929
1295,15,64,"[0.9847226113792433, 0.015277388620756638]",3,-0.25,0.662575323282787,-0.75,1.987725969848361
1296,16,64,"[0.9847226113792433, 0.015277388620756638]",18,-0.044444444444444446,0.9393984172042759,-0.8,16.909171509676966
1297,17,64,"[0.9847226113792433, 0.015277388620756638]",100,0.002,0.9977104661448866,0.2,99.77104661448865
1298,18,64,"[0.9847226113792433, 0.015277388620756638]",100,-0.001,0.9947104661448866,-0.09999999999999999,99.47104661448866
1299,19,64,"[0.9847226113792433, 0.015277388620756638]",100,-0.0004999999999999999,0.9952104661448865,-0.04999999999999999,99.52104661448865
1300,0,65,"[1.0, 0.0]",9,-0.08333333333333333,0.8866797306258198,-0.75,7.980117575632379
1301,1,65,"[1.0, 0.0]",25,-0.03,0.9579504681731315,-0.75,23.948761704328287
1302,2,65,"[1.0, 0.0]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1303,3,65,"[1.0, 0.0]",25,-0.013999999999999999,0.9536264589413984,-0.35,23.84066147353496
1304,4,65,"[1.0, 0.0]",67,-0.007462686567164189,0.9717246400433636,-0.5000000000000007,65.10555088290536
1305,5,65,"[1.0, 0.0]",42,-0.02023809523809524,0.9718474622688169,-0.8500000000000001,40.81759341529031
1306,6,65,"[1.0, 0.0]",100,-0.0075000000000000015,0.9882104661448863,-0.7500000000000001,98.82104661448862
1307,7,65,"[1.0, 0.0]",100,0.008999999999999994,0.9894342603237832,0.8999999999999995,98.94342603237833
1308,8,65,"[1.0, 0.0]",7,-0.12142857142857144,0.8399275792957205,-0.8500000000000001,5.879493055070044
1309,9,65,"[1.0, 0.0]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
1310,10,65,"[1.0, 0.0]",30,-0.04,0.9495854884116908,-1.2,28.487564652350724
1311,11,65,"[1.0, 0.0]",9,-0.08333333333333333,0.8860616245358052,-0.75,7.974554620822246
1312,12,65,"[1.0, 0.0]",100,0.004999999999999994,0.9905263289308175,0.4999999999999994,99.05263289308175
1313,13,65,"[1.0, 0.0]",48,-0.00625000000000001,0.9653766648180437,-0.3000000000000005,46.3380799112661
1314,14,65,"[1.0, 0.0]",21,-0.02619047619047619,0.9477312662077825,-0.55,19.902356590363432
1315,15,65,"[1.0, 0.0]",100,-0.004999999999999999,0.9907104661448863,-0.49999999999999994,99.07104661448864
1316,16,65,"[1.0, 0.0]",100,0.002,0.9977104661448866,0.2,99.77104661448865
1317,17,65,"[1.0, 0.0]",20,0.075,0.9330256599914758,1.5,18.660513199829516
1318,18,65,"[1.0, 0.0]",13,-0.057692307692307696,0.9206741208050372,-0.75,11.968763570465484
1319,19,65,"[1.0, 0.0]",100,-0.0055,0.9902104661448864,-0.5499999999999999,99.02104661448864
