,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
1116,16,55,"[0.8459087555656382, 0.15409124443436178]",18,0.4111111111111112,0.8866884378414214,7.400000000000002,15.960391881145584
1117,17,55,"[0.8459087555656382, 0.15409124443436178]",15,0.38333333333333347,0.8729167599516968,5.750000000000002,13.093751399275453
1118,18,55,"[0.8459087555656382, 0.15409124443436178]",2,-0.05000000000000002,0.4424390574633065,-0.10000000000000003,0.884878114926613
1119,19,55,"[0.8459087555656382, 0.15409124443436178]",31,0.41774193548387073,0.90685463589174,12.949999999999992,28.11249371264394
1120,0,56,"[0.8612850616552505, 0.1387149383447494]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
1121,1,56,"[0.8612850616552505, 0.1387149383447494]",10,0.3500000000000001,0.8395378775272551,3.500000000000001,8.395378775272551
1122,2,56,"[0.8612850616552505, 0.1387149383447494]",7,0.3071428571428572,0.7967066003028521,2.1500000000000004,5.576946202119965
1123,3,56,"[0.8612850616552505, 0.1387149383447494]",7,0.3071428571428572,0.7970392538968195,2.1500000000000004,5.579274777277736
1124,4,56,"[0.8612850616552505, 0.1387149383447494]",10,0.3500000000000001,0.8394090162692261,3.500000000000001,8.394090162692262
1125,5,56,"[0.8612850616552505, 0.1387149383447494]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1126,6,56,"[0.8612850616552505, 0.1387149383447494]",19,0.39736842105263165,0.8868634681740974,7.550000000000002,16.85040589530785
1127,7,56,"[0.8612850616552505, 0.1387149383447494]",45,0.42777777777777737,0.917035936635441,19.249999999999982,41.26661714859485
1128,8,56,"[0.8612850616552505, 0.1387149383447494]",34,0.5470588235294115,0.9025746783919458,18.59999999999999,30.68753906532616
1129,9,56,"[0.8612850616552505, 0.1387149383447494]",32,0.41874999999999973,0.9080753713078634,13.399999999999991,29.05841188185163
1130,10,56,"[0.8612850616552505, 0.1387149383447494]",29,0.5206896551724136,0.8985739214224925,15.099999999999994,26.05864372125228
1131,11,56,"[0.8612850616552505, 0.1387149383447494]",1,-0.55,-0.05734171902463055,-0.55,-0.05734171902463055
1132,12,56,"[0.8612850616552505, 0.1387149383447494]",26,0.41153846153846135,0.9007748678842868,10.699999999999996,23.42014656499146
1133,13,56,"[0.8612850616552505, 0.1387149383447494]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1134,14,56,"[0.8612850616552505, 0.1387149383447494]",25,0.40999999999999986,0.8992129611169578,10.249999999999996,22.480324027923945
1135,15,56,"[0.8612850616552505, 0.1387149383447494]",1,-0.55,-0.0589458930790185,-0.55,-0.0589458930790185
1136,16,56,"[0.8612850616552505, 0.1387149383447494]",12,0.36666666666666675,0.8562095592970748,4.400000000000001,10.274514711564898
1137,17,56,"[0.8612850616552505, 0.1387149383447494]",8,0.32500000000000007,0.8145635314184505,2.6000000000000005,6.516508251347604
1138,18,56,"[0.8612850616552505, 0.1387149383447494]",4,0.2,0.6907435221603695,0.8,2.762974088641478
1139,19,56,"[0.8612850616552505, 0.1387149383447494]",54,0.431481481481481,0.9206550635465384,23.299999999999976,49.71537343151307
1140,0,57,"[0.8767574254444038, 0.12324257455559615]",31,0.5241935483870965,0.9009356046805379,16.249999999999993,27.929003745096676
1141,1,57,"[0.8767574254444038, 0.12324257455559615]",19,0.39736842105263165,0.8867289799772063,7.550000000000002,16.84785061956692
1142,2,57,"[0.8767574254444038, 0.12324257455559615]",32,0.44374999999999976,0.9055832990044955,14.199999999999992,28.978665568143857
1143,3,57,"[0.8767574254444038, 0.12324257455559615]",10,0.3500000000000001,0.8398974013590965,3.500000000000001,8.398974013590966
1144,4,57,"[0.8767574254444038, 0.12324257455559615]",14,0.37857142857142867,0.8679140123208712,5.300000000000002,12.150796172492196
1145,5,57,"[0.8767574254444038, 0.12324257455559615]",54,0.431481481481481,0.920686767320703,23.299999999999976,49.71708543531796
1146,6,57,"[0.8767574254444038, 0.12324257455559615]",5,0.25,0.7399351286822176,1.25,3.6996756434110876
1147,7,57,"[0.8767574254444038, 0.12324257455559615]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
1148,8,57,"[0.8767574254444038, 0.12324257455559615]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1149,9,57,"[0.8767574254444038, 0.12324257455559615]",100,0.618000000000001,0.9209607408551512,61.8000000000001,92.09607408551513
1150,10,57,"[0.8767574254444038, 0.12324257455559615]",42,0.5047619047619044,0.9109253041560516,21.199999999999985,38.25886277455417
1151,11,57,"[0.8767574254444038, 0.12324257455559615]",13,0.3730769230769232,0.8621249099343553,4.850000000000001,11.20762382914662
1152,12,57,"[0.8767574254444038, 0.12324257455559615]",2,-0.05000000000000002,0.4427825783599165,-0.10000000000000003,0.885565156719833
1153,13,57,"[0.8767574254444038, 0.12324257455559615]",20,0.42750000000000005,0.8868777238857684,8.55,17.737554477715367
1154,14,57,"[0.8767574254444038, 0.12324257455559615]",20,0.42750000000000005,0.8868540616743912,8.55,17.737081233487825
1155,15,57,"[0.8767574254444038, 0.12324257455559615]",55,0.4463636363636359,0.9195538930745532,24.549999999999976,50.575464119100424
1156,16,57,"[0.8767574254444038, 0.12324257455559615]",15,0.38333333333333347,0.8729167599516968,5.750000000000002,13.093751399275453
1157,17,57,"[0.8767574254444038, 0.12324257455559615]",23,0.4065217391304347,0.8957625829062984,9.349999999999998,20.602539406844862
1158,18,57,"[0.8767574254444038, 0.12324257455559615]",7,0.3071428571428572,0.7973382149165709,2.1500000000000004,5.581367504415996
1159,19,57,"[0.8767574254444038, 0.12324257455559615]",14,0.37857142857142867,0.8677627097191144,5.300000000000002,12.148677936067601
1160,0,58,"[0.8921436784206483, 0.10785632157935172]",23,0.4065217391304347,0.8958646016927254,9.349999999999998,20.604885838932685
1161,1,58,"[0.8921436784206483, 0.10785632157935172]",23,0.4630434782608695,0.8914449435761216,10.649999999999999,20.503233702250796
1162,2,58,"[0.8921436784206483, 0.10785632157935172]",16,0.3875000000000001,0.8767736302398033,6.200000000000002,14.028378083836852
1163,3,58,"[0.8921436784206483, 0.10785632157935172]",100,0.5430000000000006,0.9344415933949266,54.300000000000054,93.44415933949266
1164,4,58,"[0.8921436784206483, 0.10785632157935172]",12,0.36666666666666675,0.8563839532252632,4.400000000000001,10.276607438703158
1165,5,58,"[0.8921436784206483, 0.10785632157935172]",16,0.3875000000000001,0.8769718706831665,6.200000000000002,14.031549930930664
1166,6,58,"[0.8921436784206483, 0.10785632157935172]",14,0.37857142857142867,0.8680436203771258,5.300000000000002,12.152610685279761
1167,7,58,"[0.8921436784206483, 0.10785632157935172]",36,0.47222222222222193,0.9076050802483877,16.99999999999999,32.67378288894196
1168,8,58,"[0.8921436784206483, 0.10785632157935172]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1169,9,58,"[0.8921436784206483, 0.10785632157935172]",4,0.2,0.6899505603869167,0.8,2.759802241547667
1170,10,58,"[0.8921436784206483, 0.10785632157935172]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1171,11,58,"[0.8921436784206483, 0.10785632157935172]",24,0.4083333333333332,0.8975394466948652,9.799999999999997,21.540946720676764
1172,12,58,"[0.8921436784206483, 0.10785632157935172]",12,0.36666666666666675,0.856058349898111,4.400000000000001,10.272700198777333
1173,13,58,"[0.8921436784206483, 0.10785632157935172]",4,0.2,0.6900790759794686,0.8,2.7603163039178744
1174,14,58,"[0.8921436784206483, 0.10785632157935172]",2,-0.05000000000000002,0.4390479868574325,-0.10000000000000003,0.878095973714865
1175,15,58,"[0.8921436784206483, 0.10785632157935172]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1176,16,58,"[0.8921436784206483, 0.10785632157935172]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1177,17,58,"[0.8921436784206483, 0.10785632157935172]",19,0.39736842105263165,0.8868391235107991,7.550000000000002,16.84994334670518
1178,18,58,"[0.8921436784206483, 0.10785632157935172]",2,-0.05000000000000002,0.44364470689159335,-0.10000000000000003,0.8872894137831867
1179,19,58,"[0.8921436784206483, 0.10785632157935172]",13,0.3730769230769232,0.8624168357880779,4.850000000000001,11.211418865245014
1180,0,59,"[0.9076087099620348, 0.09239129003796523]",88,0.4386363636363637,0.9277888214036628,38.60000000000001,81.64541628352232
1181,1,59,"[0.9076087099620348, 0.09239129003796523]",11,0.3590909090909092,0.8484671045045176,3.950000000000001,9.333138149549693
1182,2,59,"[0.9076087099620348, 0.09239129003796523]",18,0.4111111111111112,0.886752601849295,7.400000000000002,15.961546833287311
1183,3,59,"[0.9076087099620348, 0.09239129003796523]",38,0.5565789473684207,0.9059536500930988,21.149999999999988,34.426238703537756
1184,4,59,"[0.9076087099620348, 0.09239129003796523]",56,0.43214285714285666,0.9212553135381094,24.199999999999974,51.590297558134125
1185,5,59,"[0.9076087099620348, 0.09239129003796523]",18,0.3944444444444446,0.8837645927851114,7.100000000000002,15.907762670132005
1186,6,59,"[0.9076087099620348, 0.09239129003796523]",15,0.38333333333333347,0.8728792657244301,5.750000000000002,13.093188985866451
1187,7,59,"[0.9076087099620348, 0.09239129003796523]",11,0.3590909090909092,0.8484671045045176,3.950000000000001,9.333138149549693
1188,8,59,"[0.9076087099620348, 0.09239129003796523]",12,0.36666666666666675,0.8564807735297926,4.400000000000001,10.27776928235751
1189,9,59,"[0.9076087099620348, 0.09239129003796523]",19,0.42631578947368426,0.884107012980547,8.100000000000001,16.798033246630393
1190,10,59,"[0.9076087099620348, 0.09239129003796523]",13,0.3730769230769232,0.8627427250431222,4.850000000000001,11.21565542556059
1191,11,59,"[0.9076087099620348, 0.09239129003796523]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1192,12,59,"[0.9076087099620348, 0.09239129003796523]",17,0.3911764705882354,0.8807465928817737,6.650000000000002,14.972692078990153
1193,13,59,"[0.9076087099620348, 0.09239129003796523]",2,-0.05000000000000002,0.44085313391640096,-0.10000000000000003,0.8817062678328019
1194,14,59,"[0.9076087099620348, 0.09239129003796523]",36,0.4222222222222219,0.9113934232219854,15.199999999999989,32.810163235991475
1195,15,59,"[0.9076087099620348, 0.09239129003796523]",6,0.2833333333333333,0.7731206050447533,1.7,4.63872363026852
1196,16,59,"[0.9076087099620348, 0.09239129003796523]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1197,17,59,"[0.9076087099620348, 0.09239129003796523]",7,0.3071428571428572,0.7964774325807966,2.1500000000000004,5.5753420280655765
1198,18,59,"[0.9076087099620348, 0.09239129003796523]",12,0.36666666666666675,0.8564224989421524,4.400000000000001,10.277069987305829
1199,19,59,"[0.9076087099620348, 0.09239129003796523]",66,0.44696969696969646,0.9228299894934175,29.499999999999968,60.90677930656556
1200,0,60,"[0.923003578370648, 0.07699642162935211]",16,0.3875000000000001,0.8767736302398033,6.200000000000002,14.028378083836852
1201,1,60,"[0.923003578370648, 0.07699642162935211]",8,0.32500000000000007,0.8150519364091786,2.6000000000000005,6.520415491273429
1202,2,60,"[0.923003578370648, 0.07699642162935211]",1,-0.55,-0.06095201314256744,-0.55,-0.06095201314256744
1203,3,60,"[0.923003578370648, 0.07699642162935211]",17,0.3911764705882354,0.8807807950933388,6.650000000000002,14.97327351658676
1204,4,60,"[0.923003578370648, 0.07699642162935211]",3,0.11666666666666665,0.6063833602119488,0.35,1.8191500806358465
1205,5,60,"[0.923003578370648, 0.07699642162935211]",37,0.47837837837837804,0.908537620546251,17.69999999999999,33.615891960211286
1206,6,60,"[0.923003578370648, 0.07699642162935211]",12,0.36666666666666675,0.8562095592970748,4.400000000000001,10.274514711564898
1207,7,60,"[0.923003578370648, 0.07699642162935211]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1208,8,60,"[0.923003578370648, 0.07699642162935211]",64,0.4343749999999995,0.9234995322745917,27.79999999999997,59.10397006557387
1209,9,60,"[0.923003578370648, 0.07699642162935211]",60,0.4674999999999995,0.9202064964406066,28.049999999999972,55.2123897864364
1210,10,60,"[0.923003578370648, 0.07699642162935211]",15,0.38333333333333347,0.8729475965252083,5.750000000000002,13.094213947878124
1211,11,60,"[0.923003578370648, 0.07699642162935211]",9,0.33888888888888896,0.8283585464239207,3.0500000000000007,7.455226917815287
1212,12,60,"[0.923003578370648, 0.07699642162935211]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1213,13,60,"[0.923003578370648, 0.07699642162935211]",6,0.2833333333333333,0.7737970110268725,1.7,4.642782066161235
1214,14,60,"[0.923003578370648, 0.07699642162935211]",57,0.4596491228070171,0.9196330897001944,26.199999999999974,52.41908611291108
1215,15,60,"[0.923003578370648, 0.07699642162935211]",49,0.5326530612244894,0.9133731129095153,26.09999999999998,44.75528253256625
1216,16,60,"[0.923003578370648, 0.07699642162935211]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1217,17,60,"[0.923003578370648, 0.07699642162935211]",28,0.4142857142857141,0.9034921193261436,11.599999999999994,25.29777934113202
1218,18,60,"[0.923003578370648, 0.07699642162935211]",8,0.32500000000000007,0.8146603501947108,2.6000000000000005,6.517282801557687
1219,19,60,"[0.923003578370648, 0.07699642162935211]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
1220,0,61,"[0.9384634135223532, 0.061536586477646905]",31,0.41774193548387073,0.9069063834418816,12.949999999999992,28.114097886698328
1221,1,61,"[0.9384634135223532, 0.061536586477646905]",3,0.11666666666666665,0.6063833602119488,0.35,1.8191500806358465
1222,2,61,"[0.9384634135223532, 0.061536586477646905]",4,0.2,0.6907435221603695,0.8,2.762974088641478
1223,3,61,"[0.9384634135223532, 0.061536586477646905]",3,0.11666666666666665,0.6076942766160021,0.35,1.8230828298480062
1224,4,61,"[0.9384634135223532, 0.061536586477646905]",13,0.3730769230769232,0.8625817460324868,4.850000000000001,11.21356269842233
1225,5,61,"[0.9384634135223532, 0.061536586477646905]",7,0.3071428571428572,0.7967066003028521,2.1500000000000004,5.576946202119965
1226,6,61,"[0.9384634135223532, 0.061536586477646905]",4,0.2,0.6912670624608841,0.8,2.7650682498435364
1227,7,61,"[0.9384634135223532, 0.061536586477646905]",19,0.39736842105263165,0.886773362710682,7.550000000000002,16.848693891502958
1228,8,61,"[0.9384634135223532, 0.061536586477646905]",100,0.4580000000000004,0.9381242124243697,45.80000000000004,93.81242124243697
1229,9,61,"[0.9384634135223532, 0.061536586477646905]",5,0.25,0.7409395348595149,1.25,3.7046976742975746
1230,10,61,"[0.9384634135223532, 0.061536586477646905]",12,0.36666666666666675,0.8562095592970748,4.400000000000001,10.274514711564898
1231,11,61,"[0.9384634135223532, 0.061536586477646905]",13,0.5115384615384616,0.8522336468440692,6.650000000000001,11.0790374089729
1232,12,61,"[0.9384634135223532, 0.061536586477646905]",4,0.2,0.6900790759794686,0.8,2.7603163039178744
1233,13,61,"[0.9384634135223532, 0.061536586477646905]",100,0.628000000000001,0.930764664844774,62.8000000000001,93.07646648447741
1234,14,61,"[0.9384634135223532, 0.061536586477646905]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1235,15,61,"[0.9384634135223532, 0.061536586477646905]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1236,16,61,"[0.9384634135223532, 0.061536586477646905]",20,0.4,0.8895208738579526,8.0,17.790417477159053
1237,17,61,"[0.9384634135223532, 0.061536586477646905]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1238,18,61,"[0.9384634135223532, 0.061536586477646905]",1,-0.55,-0.06095201314256744,-0.55,-0.06095201314256744
1239,19,61,"[0.9384634135223532, 0.061536586477646905]",65,0.4892307692307688,0.9206575731729633,31.799999999999972,59.84274225624261
1240,0,62,"[0.9538665038851153, 0.046133496114884744]",8,0.32500000000000007,0.8145223663697317,2.6000000000000005,6.516178930957854
1241,1,62,"[0.9538665038851153, 0.046133496114884744]",30,0.4166666666666664,0.9057815241928836,12.499999999999993,27.173445725786507
1242,2,62,"[0.9538665038851153, 0.046133496114884744]",7,0.3071428571428572,0.7967329920143459,2.1500000000000004,5.577130944100421
1243,3,62,"[0.9538665038851153, 0.046133496114884744]",40,0.49499999999999966,0.9100667880707549,19.799999999999986,36.4026715228302
1244,4,62,"[0.9538665038851153, 0.046133496114884744]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1245,5,62,"[0.9538665038851153, 0.046133496114884744]",12,0.36666666666666675,0.856058349898111,4.400000000000001,10.272700198777333
1246,6,62,"[0.9538665038851153, 0.046133496114884744]",82,0.6365853658536593,0.9176354251550184,52.20000000000007,75.2461048627115
1247,7,62,"[0.9538665038851153, 0.046133496114884744]",21,0.40238095238095234,0.8916253371663914,8.45,18.72413208049422
1248,8,62,"[0.9538665038851153, 0.046133496114884744]",9,0.33888888888888896,0.8289231315700776,3.0500000000000007,7.460308184130699
1249,9,62,"[0.9538665038851153, 0.046133496114884744]",54,0.4416666666666662,0.9196571579929769,23.849999999999977,49.66148653162075
1250,10,62,"[0.9538665038851153, 0.046133496114884744]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1251,11,62,"[0.9538665038851153, 0.046133496114884744]",6,0.2833333333333333,0.7739576101925011,1.7,4.643745661155006
1252,12,62,"[0.9538665038851153, 0.046133496114884744]",3,0.11666666666666665,0.6083918523287556,0.35,1.8251755569862667
1253,13,62,"[0.9538665038851153, 0.046133496114884744]",20,0.4,0.8895208738579526,8.0,17.790417477159053
1254,14,62,"[0.9538665038851153, 0.046133496114884744]",42,0.42619047619047584,0.9153366620119117,17.899999999999984,38.44413980450029
1255,15,62,"[0.9538665038851153, 0.046133496114884744]",8,0.32500000000000007,0.8140479868574325,2.6000000000000005,6.51238389485946
1256,16,62,"[0.9538665038851153, 0.046133496114884744]",100,0.5430000000000006,0.9344415933949266,54.300000000000054,93.44415933949266
1257,17,62,"[0.9538665038851153, 0.046133496114884744]",20,0.4,0.8891482928606095,8.0,17.78296585721219
1258,18,62,"[0.9538665038851153, 0.046133496114884744]",42,0.42619047619047584,0.9154573544781063,17.899999999999984,38.44920888808046
1259,19,62,"[0.9538665038851153, 0.046133496114884744]",18,0.3944444444444446,0.8836038824165182,7.100000000000002,15.904869883497328
1260,0,63,"[0.9692984592275021, 0.03070154077249791]",3,0.11666666666666665,0.608673420995368,0.35,1.826020262986104
1261,1,63,"[0.9692984592275021, 0.03070154077249791]",41,0.5731707317073167,0.9072763650009735,23.499999999999986,37.198330965039915
1262,2,63,"[0.9692984592275021, 0.03070154077249791]",5,0.25,0.7406543061402264,1.25,3.703271530701132
1263,3,63,"[0.9692984592275021, 0.03070154077249791]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
1264,4,63,"[0.9692984592275021, 0.03070154077249791]",29,0.5120689655172412,0.8987311754902036,14.849999999999994,26.063204089215905
1265,5,63,"[0.9692984592275021, 0.03070154077249791]",14,0.37857142857142867,0.867890489435889,5.300000000000002,12.150466852102445
1266,6,63,"[0.9692984592275021, 0.03070154077249791]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1267,7,63,"[0.9692984592275021, 0.03070154077249791]",19,0.39736842105263165,0.8868634681740974,7.550000000000002,16.85040589530785
1268,8,63,"[0.9692984592275021, 0.03070154077249791]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1269,9,63,"[0.9692984592275021, 0.03070154077249791]",9,0.33888888888888896,0.8286904469920712,3.0500000000000007,7.45821402292864
1270,10,63,"[0.9692984592275021, 0.03070154077249791]",27,0.41296296296296275,0.902339701761647,11.149999999999995,24.36317194756447
1271,11,63,"[0.9692984592275021, 0.03070154077249791]",7,0.3071428571428572,0.7964774325807966,2.1500000000000004,5.5753420280655765
1272,12,63,"[0.9692984592275021, 0.03070154077249791]",11,0.3590909090909092,0.8488690410768842,3.950000000000001,9.337559451845726
1273,13,63,"[0.9692984592275021, 0.03070154077249791]",24,0.4083333333333332,0.8975531683777714,9.799999999999997,21.541276041066514
1274,14,63,"[0.9692984592275021, 0.03070154077249791]",3,0.11666666666666665,0.6082043811924219,0.35,1.8246131435772657
1275,15,63,"[0.9692984592275021, 0.03070154077249791]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1276,16,63,"[0.9692984592275021, 0.03070154077249791]",4,0.2,0.6907435221603695,0.8,2.762974088641478
1277,17,63,"[0.9692984592275021, 0.03070154077249791]",18,0.4111111111111112,0.8865216090742017,7.400000000000002,15.957388963335632
1278,18,63,"[0.9692984592275021, 0.03070154077249791]",2,-0.05000000000000002,0.4424390574633065,-0.10000000000000003,0.884878114926613
1279,19,63,"[0.9692984592275021, 0.03070154077249791]",6,0.2833333333333333,0.7733711317367172,1.7,4.640226790420304
1280,0,64,"[0.9847053891129018, 0.01529461088709818]",31,0.41774193548387073,0.9070864849241521,12.949999999999992,28.119681032648714
1281,1,64,"[0.9847053891129018, 0.01529461088709818]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1282,2,64,"[0.9847053891129018, 0.01529461088709818]",35,0.4214285714285711,0.9107192481436217,14.74999999999999,31.87517368502676
1283,3,64,"[0.9847053891129018, 0.01529461088709818]",77,0.43701298701298674,0.9261102600535149,33.64999999999998,71.31049002412065
1284,4,64,"[0.9847053891129018, 0.01529461088709818]",18,0.3944444444444446,0.8837388595865392,7.100000000000002,15.907299472557705
1285,5,64,"[0.9847053891129018, 0.01529461088709818]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
1286,6,64,"[0.9847053891129018, 0.01529461088709818]",41,0.49999999999999967,0.9105098783398105,20.499999999999986,37.33090501193223
1287,7,64,"[0.9847053891129018, 0.01529461088709818]",12,0.36666666666666675,0.8560309065322985,4.400000000000001,10.272370878387582
1288,8,64,"[0.9847053891129018, 0.01529461088709818]",7,0.3071428571428572,0.7961908440002896,2.1500000000000004,5.5733359080020275
1289,9,64,"[0.9847053891129018, 0.01529461088709818]",14,0.37857142857142867,0.8678772935801421,5.300000000000002,12.150282110121989
1290,10,64,"[0.9847053891129018, 0.01529461088709818]",5,0.25,0.7405418234584261,1.25,3.7027091172921307
1291,11,64,"[0.9847053891129018, 0.01529461088709818]",12,0.36666666666666675,0.8564224989421524,4.400000000000001,10.277069987305829
1292,12,64,"[0.9847053891129018, 0.01529461088709818]",7,0.3071428571428572,0.7974042932883811,2.1500000000000004,5.581830053018668
1293,13,64,"[0.9847053891129018, 0.01529461088709818]",32,0.41874999999999973,0.9080935412327573,13.399999999999991,29.058993319448234
1294,14,64,"[0.9847053891129018, 0.01529461088709818]",24,0.4083333333333332,0.8977352428997921,9.799999999999997,21.54564582959501
1295,15,64,"[0.9847053891129018, 0.01529461088709818]",32,0.41874999999999973,0.9079165817355068,13.399999999999991,29.05333061553622
1296,16,64,"[0.9847053891129018, 0.01529461088709818]",9,0.4277777777777778,0.8201160061879942,3.8500000000000005,7.381044055691947
1297,17,64,"[0.9847053891129018, 0.01529461088709818]",23,0.4065217391304347,0.8959694407734461,9.349999999999998,20.60729713778926
1298,18,64,"[0.9847053891129018, 0.01529461088709818]",55,0.4318181818181814,0.9210019720029768,23.749999999999975,50.655108460163724
1299,19,64,"[0.9847053891129018, 0.01529461088709818]",3,0.11666666666666665,0.6069796655568971,0.35,1.8209389966706913
1300,0,65,"[1.0, 0.0]",6,0.2833333333333333,0.7736261840249271,1.7,4.641757104149563
1301,1,65,"[1.0, 0.0]",2,-0.05000000000000002,0.4432950593657526,-0.10000000000000003,0.8865901187315052
1302,2,65,"[1.0, 0.0]",13,0.3730769230769232,0.8627427250431222,4.850000000000001,11.21565542556059
1303,3,65,"[1.0, 0.0]",8,0.32500000000000007,0.8146024504979231,2.6000000000000005,6.516819603983385
1304,4,65,"[1.0, 0.0]",24,0.4083333333333332,0.8977643801936122,9.799999999999997,21.54634512464669
1305,5,65,"[1.0, 0.0]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1306,6,65,"[1.0, 0.0]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1307,7,65,"[1.0, 0.0]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
1308,8,65,"[1.0, 0.0]",18,0.3944444444444446,0.8834924313018766,7.100000000000002,15.902863763433778
1309,9,65,"[1.0, 0.0]",17,0.3911764705882354,0.8804368276878991,6.650000000000002,14.967426070694284
1310,10,65,"[1.0, 0.0]",12,0.36666666666666675,0.8565027985249668,4.400000000000001,10.278033582299601
1311,11,65,"[1.0, 0.0]",33,0.45151515151515126,0.9059295416673411,14.899999999999991,29.895674875022255
1312,12,65,"[1.0, 0.0]",22,0.4045454545454545,0.8936846286785024,8.899999999999999,19.661061830927054
1313,13,65,"[1.0, 0.0]",26,0.41153846153846135,0.9008737246653153,10.699999999999996,23.4227168412982
1314,14,65,"[1.0, 0.0]",6,0.2833333333333333,0.7737970110268725,1.7,4.642782066161235
1315,15,65,"[1.0, 0.0]",5,0.25,0.7406543061402264,1.25,3.703271530701132
1316,16,65,"[1.0, 0.0]",1,-0.55,-0.05416987193081953,-0.55,-0.05416987193081953
1317,17,65,"[1.0, 0.0]",6,0.2833333333333333,0.7730138262071647,1.7,4.638082957242989
1318,18,65,"[1.0, 0.0]",23,0.4630434782608695,0.8914449435761216,10.649999999999999,20.503233702250796
1319,19,65,"[1.0, 0.0]",71,0.4647887323943658,0.9231565166375629,32.99999999999997,65.54411268126697
